total_revenue,product_id
180734.4,2448
180536.40000000002,3274
180427.5,2346
179636.1,1661
178675.19999999998,7804
178650.0,9451
177735.6,2954
177066.0,8400
176916.59999999998,3616
176453.7,192
176202.0,7288
176099.1,4921
175134.0,1785
174955.80000000002,3541
174846.9,2976
173767.2,3824
173365.5,1053
171798.0,703
170683.19999999998,7505
170398.8,849
170375.4,6175
169965.6,1542
169282.2,8903
168300.0,8293
167524.5,5846
167299.2,9109
166835.7,670
166335.6,2686
166075.2,2231
165941.1,3625
165871.2,6856
165633.0,7815
165607.2,5047
165165.0,7350
164906.69999999998,5270
164787.0,4550
164482.2,7699
164468.69999999998,1509
163957.8,5827
163168.5,8937
163125.9,8275
162081.0,5845
160798.5,5402
160776.0,3866
160680.0,7060
159600.0,9413
159574.8,7941
158880.6,5040
158752.8,4890
158247.0,7930
158176.8,1331
158141.7,6355
157569.6,7734
157542.0,4586
157188.9,3009
157033.8,6987
156615.9,5283
155678.4,4697
155001.0,1845
153469.8,2387
153284.4,741
153145.5,4496
152130.0,1247
151923.6,5963
151561.80000000002,9518
151347.6,1158
151170.3,4205
150780.0,3565
150738.0,6593
150714.0,4098
150549.6,6425
150319.8,1422
150072.0,2795
149736.6,5629
149719.5,9071
149418.0,77
149077.80000000002,1544
148149.0,950
148145.69999999998,5071
148051.8,2285
147873.0,4480
147814.19999999998,9347
147672.0,614
147176.1,8208
146768.4,9312
146688.0,439
146353.5,4113
146349.0,603
146046.6,7225
145596.6,5552
144831.0,6524
144768.6,7102
144541.8,8712
144145.8,4450
143919.3,9245
143815.5,1784
143360.7,1389
143069.1,7269
142622.1,5233
142082.7,3062
141696.0,3779
141396.9,704
139686.0,474
139260.6,4686
139228.5,2902
139216.80000000002,4604
139023.0,1734
138915.0,9546
138468.6,5914
138387.0,3454
138192.0,1353
138099.9,4852
137883.6,4224
137844.0,2622
137341.8,7902
137106.9,7623
136991.4,8660
136669.5,5588
135779.7,3220
135545.4,6307
135420.3,6580
135152.4,2998
135136.5,6605
134805.30000000002,6761
134440.80000000002,4518
133860.0,6618
133140.0,3780
132865.2,4237
132588.0,8447
132358.19999999998,2377
132003.6,429
131173.19999999998,4972
130960.8,4969
130437.6,5532
130334.40000000001,5339
129978.0,4363
129481.2,8853
129472.2,6184
128891.7,8249
127978.2,5974
127839.59999999999,5205
127569.6,4871
127499.4,3291
127404.3,6633
127377.59999999999,4973
126782.4,7049
126469.2,8684
124459.2,5116
123813.6,2830
123011.7,3288
121237.2,732
121053.6,7937
121024.79999999999,1077
121020.0,8389
120568.5,4637
120248.70000000001,9634
120074.40000000001,966
120061.5,3997
119494.5,1159
119295.0,5022
118885.5,1947
118702.8,3014
118429.2,8710
118410.6,3216
118279.2,1564
118255.5,7952
118238.4,6089
118209.29999999999,9543
117755.4,5724
117381.6,5727
117339.3,2130
117145.5,2885
116376.59999999999,6370
116241.6,7215
115950.59999999999,9660
115692.6,1679
115570.8,5782
115285.5,7672
114661.2,8832
114346.8,7082
113890.79999999999,7643
113298.0,3493
113224.8,1442
112780.8,5764
112323.59999999999,6999
112008.0,6236
111628.8,9058
111593.4,8046
111395.40000000001,4420
110470.5,5242
108142.2,6200
107259.3,5154
107169.0,3380
106905.59999999999,6742
106629.59999999999,9626
106154.1,4947
105270.3,2327
104472.90000000001,542
103825.8,1830
103462.8,7887
102952.2,7326
102921.6,6465
101350.2,1844
100593.59999999999,1039
99496.8,7013
99353.1,2527
99248.4,6863
99036.0,2169
98971.2,6280
98820.0,6039
98726.40000000001,9041
98559.90000000001,3361
98394.0,9602
98380.8,1423
97521.3,907
97263.0,5802
96754.2,8886
96327.0,2840
95811.0,183
95416.8,8929
94926.3,2273
94551.6,7062
94128.0,1248
94046.4,9402
93742.5,4003
93619.2,41
93020.40000000001,7021
92953.2,8801
92826.6,8933
91987.5,3364
91632.0,8752
91162.8,9108
90709.2,5112
90406.8,1640
89116.5,7961
88877.7,1399
88822.8,5501
88748.7,6531
87595.2,8669
86913.0,2963
86677.5,4683
86175.0,5536
85363.2,7594
85068.0,5997
84202.5,579
83966.4,1064
82606.8,1037
81526.2,7831
81153.0,6843
81046.8,5649
80740.8,1652
80304.0,4543
79170.0,455
78853.2,4468
78308.1,9682
77961.0,2193
77762.7,6012
77598.9,2936
77376.0,3576
77246.4,9217
76987.8,6651
76755.0,4740
76742.09999999999,8255
76577.4,2012
75767.4,7990
75096.0,2668
75066.6,4816
74700.0,3861
74030.4,6586
73404.59999999999,5956
72972.0,393
72633.0,6879
72504.0,8257
72214.2,2325
72196.2,4556
71919.9,8226
71899.8,2239
71180.1,2752
71044.8,4367
69602.4,7529
69494.4,9568
69489.0,7162
68445.0,9229
68237.4,5297
68103.0,1033
68098.8,6346
68071.5,1297
67125.0,1799
66643.2,1264
66024.0,5933
65756.4,6736
65403.0,2682
64955.4,9208
64596.0,9405
64252.799999999996,8440
64206.600000000006,7564
63837.0,1714
63360.0,6859
63358.799999999996,103
63176.4,9372
62848.799999999996,2477
62726.4,3950
62269.2,3918
62244.0,4889
62074.5,8957
60939.0,5879
60475.8,9532
60192.0,3346
59581.5,565
59546.4,2271
59138.100000000006,9455
59043.6,7373
56940.0,6313
56883.3,9541
56851.2,4461
56601.0,7484
56202.0,8262
55977.6,3224
55810.8,2069
55702.2,1692
55668.3,2648
54537.0,2435
54513.9,9042
54306.0,1346
54087.0,3597
53816.4,4213
53779.5,1629
53270.4,3590
52731.3,3187
52228.799999999996,1298
52057.2,5817
52056.0,3982
51986.7,9505
51903.0,5602
51288.3,5156
49527.6,545
49476.0,6980
48684.6,8505
48548.4,257
48365.4,3345
48158.4,884
47900.7,1088
47865.6,9275
45684.0,3862
45592.8,7675
45532.8,5447
45522.0,9164
45121.799999999996,8372
45066.0,9124
44604.0,914
44232.299999999996,5531
43632.0,6470
43359.3,2523
43153.8,3618
42648.9,9128
42534.0,9040
41715.0,4111
40906.799999999996,3249
40811.4,1720
40298.4,1036
40269.6,8782
39900.0,5720
39160.8,6323
38709.0,8357
38109.6,7148
38087.1,4580
38037.0,5184
37987.5,4208
37638.0,9625
37121.4,4819
36018.0,7061
35980.5,8147
35887.5,6720
35658.0,2771
35218.799999999996,6195
34872.6,4201
33979.5,8705
33778.799999999996,123
33525.6,3929
32679.600000000002,6079
32658.3,9280
32497.2,1811
32260.8,2220
31594.5,8351
30352.5,3746
30069.899999999998,8485
29749.8,3560
29335.2,1745
28466.1,4002
27859.8,8337
27541.8,8738
25541.1,7802
25053.6,5441
24928.8,8459
24603.0,3609
23849.100000000002,3964
23696.4,3204
23433.0,5918
23221.800000000003,9150
23026.5,7123
22887.9,2268
21375.899999999998,8522
21120.0,1498
20390.399999999998,3498
20107.2,1443
18725.399999999998,8842
18626.4,7497
18133.2,2471
18036.0,161
17847.6,6884
16819.2,2598
16797.0,7212
15859.8,8055
