product_id,total_revenue
29743,22824.96
71030,22824.55
92590,22824.45
4436,22824.34
95748,22824.27
26390,22823.80
92117,22823.80
84437,22823.52
37160,22823.40
58644,22822.52
4744,22822.40
58864,22822.32
37680,22821.40
38841,22820.90
40222,22820.04
39240,22819.95
99235,22819.86
43020,22819.74
21985,22819.23
91748,22819.00
49790,22818.95
917,22818.90
67648,22818.00
27047,22817.70
65871,22817.28
49908,22817.25
55360,22817.20
11453,22816.50
94134,22816.08
17863,22815.91
33169,22815.35
11097,22814.65
54341,22814.55
18706,22814.33
26957,22814.19
12464,22813.49
58439,22813.40
14460,22813.32
83350,22812.56
32820,22811.94
68587,22811.80
5894,22811.52
14751,22810.72
64372,22810.20
56412,22810.08
35684,22809.70
82509,22808.94
97534,22808.56
12227,22808.24
22470,22807.98
84401,22807.50
48828,22806.32
92749,22806.12
6696,22805.55
86567,22805.34
44015,22805.20
91026,22804.98
29763,22804.81
44991,22802.94
37553,22802.23
68505,22802.00
30166,22800.33
20669,22800.15
17911,22799.81
96791,22797.36
92129,22796.76
9919,22796.40
98593,22795.36
75939,22795.32
66847,22794.50
82819,22793.58
28761,22793.30
38144,22793.26
95795,22792.50
92186,22791.93
77620,22791.45
68564,22790.30
55792,22788.90
86664,22788.78
2350,22788.72
56355,22787.88
3265,22786.14
13542,22785.10
23444,22784.49
85797,22784.45
96092,22783.44
99464,22783.36
71641,22783.20
54401,22782.88
7209,22782.80
29200,22782.30
57645,22782.06
83760,22781.28
5919,22781.20
5634,22780.70
85654,22780.34
24452,22779.90
70592,22779.50
9142,22779.35
44628,22778.95
82533,22778.82
34238,22778.65
60707,22778.08
55846,22776.18
71557,22775.34
59065,22775.10
28576,22774.84
20565,22774.38
92585,22774.10
90326,22773.92
43124,22773.85
70828,22773.59
56921,22773.20
83445,22773.10
68509,22772.80
943,22772.40
16341,22772.33
54910,22771.44
57813,22771.35
4460,22770.88
61808,22770.75
41662,22770.09
85514,22769.90
90308,22769.76
37741,22769.35
93524,22769.04
46907,22768.75
43481,22767.85
85482,22767.84
40369,22767.60
12743,22765.90
43943,22764.63
58740,22764.48
86192,22764.42
50942,22764.06
88291,22763.84
26886,22762.74
6618,22762.32
89985,22761.52
94555,22761.20
45046,22760.80
63263,22760.54
59550,22760.46
98875,22760.37
25437,22759.44
54497,22759.00
14882,22758.34
32750,22757.94
12212,22757.44
28698,22757.05
71610,22756.86
2590,22756.86
34110,22756.68
74735,22756.16
98256,22755.55
53055,22755.04
64876,22755.00
74114,22754.97
61666,22754.69
24290,22753.92
68658,22753.71
34921,22753.08
30706,22752.94
50721,22752.00
21261,22750.83
13635,22750.52
87246,22749.18
27000,22749.12
95924,22748.00
78677,22747.60
96920,22746.70
86745,22746.48
7841,22746.06
51606,22745.88
1947,22745.52
68213,22745.36
79300,22744.48
76000,22743.81
73922,22743.63
30132,22743.45
32807,22742.16
60308,22739.90
34081,22739.12
16039,22738.45
57174,22738.20
85220,22738.16
53920,22737.84
64633,22736.72
78745,22736.72
63154,22735.84
4078,22735.79
34598,22735.31
70678,22735.08
76617,22733.58
46524,22733.28
62538,22733.28
39015,22733.19
47704,22733.06
69336,22732.80
17425,22731.93
12099,22731.59
25272,22731.20
70316,22731.12
70311,22731.03
46568,22730.58
16617,22729.80
32203,22729.80
84806,22729.74
32847,22729.05
53996,22728.56
88340,22728.20
22693,22727.40
15693,22727.18
98848,22726.32
26563,22725.90
7630,22725.34
89082,22725.12
3683,22724.66
34571,22722.98
41090,22722.90
28137,22722.88
72757,22722.65
81042,22722.50
59545,22721.79
7230,22721.67
6035,22721.20
32404,22721.20
33877,22720.14
79561,22718.56
65265,22718.43
91433,22718.19
60293,22717.62
85983,22717.52
5013,22717.14
62616,22716.96
79262,22716.90
46089,22716.42
52676,22716.40
56650,22716.30
28403,22716.26
47153,22714.56
74238,22714.48
54349,22714.25
76602,22713.73
23432,22713.60
66610,22713.50
56322,22712.27
30195,22711.50
442,22711.44
89124,22710.72
52666,22710.38
27033,22710.20
55670,22709.33
80652,22709.16
51620,22708.38
8085,22708.05
91754,22708.00
22241,22707.72
50498,22705.76
59986,22705.20
81425,22704.75
95086,22703.73
53752,22703.60
1316,22703.45
73051,22703.13
63775,22702.75
1247,22702.60
30521,22702.14
52375,22701.96
61893,22701.00
3070,22699.92
57803,22699.84
58172,22699.44
75005,22699.38
84592,22698.41
27505,22697.60
72088,22697.19
42973,22696.52
22398,22696.40
14487,22695.42
68275,22695.36
43184,22694.70
23908,22693.93
86369,22692.96
5326,22692.72
37542,22692.53
70985,22692.45
6620,22692.06
12787,22691.60
74125,22690.08
66505,22689.95
83075,22689.00
48542,22688.93
6435,22688.60
50161,22688.40
11723,22686.66
48842,22686.66
703,22686.12
87499,22684.50
84296,22684.38
95321,22684.35
51385,22684.32
5020,22683.95
76633,22683.85
36855,22683.84
50258,22683.84
99212,22683.68
15496,22683.52
67079,22682.85
50307,22682.48
62602,22681.20
64792,22681.08
44189,22681.00
73798,22680.90
32834,22680.72
82959,22680.10
31488,22679.91
6635,22679.70
16814,22679.16
39945,22676.68
55624,22675.70
46460,22675.05
22559,22674.52
3680,22674.48
342,22673.85
17404,22673.80
42749,22673.80
74778,22673.68
67995,22673.36
69267,22672.89
83967,22672.35
38894,22671.96
93471,22671.54
84216,22671.48
3261,22671.45
76846,22671.36
30254,22671.36
93528,22671.18
23813,22671.12
51770,22671.11
84016,22670.82
36145,22670.70
70544,22669.99
74933,22669.70
28115,22669.64
92352,22668.66
81992,22668.54
56199,22668.48
13780,22668.08
65765,22667.20
85274,22665.84
64116,22665.78
13382,22665.60
17817,22665.23
50686,22665.06
15944,22664.04
36520,22663.74
70409,22663.52
974,22663.45
29541,22661.60
46918,22660.92
17912,22660.50
34873,22660.45
20757,22660.20
90697,22659.90
96172,22659.49
59631,22659.04
78904,22659.00
86646,22658.51
79897,22658.30
74879,22655.64
17164,22655.29
77953,22655.20
49472,22655.04
27234,22654.50
36589,22653.90
98575,22652.85
90323,22652.35
99313,22651.56
29234,22651.20
52379,22650.40
65748,22649.88
27788,22649.33
56952,22648.98
49660,22648.96
31988,22648.01
93863,22647.36
41599,22647.15
5367,22647.02
46440,22646.72
20886,22646.64
6729,22646.26
39000,22645.89
85121,22645.50
16304,22645.28
46534,22645.15
61186,22644.65
76619,22644.10
75124,22644.06
18827,22644.00
84938,22643.95
87298,22643.84
59548,22643.61
54861,22643.11
74325,22642.45
6051,22642.08
29939,22641.85
45104,22641.66
31614,22639.60
84525,22638.98
39626,22638.70
74719,22638.24
2922,22638.12
77021,22637.40
98323,22636.32
79932,22636.16
77739,22635.60
64044,22635.50
89565,22633.05
69989,22632.50
66998,22632.40
42938,22632.35
56839,22631.76
90812,22631.68
40876,22631.44
62869,22630.98
51741,22630.64
86554,22629.70
12096,22629.69
35962,22629.42
87803,22629.12
78480,22629.05
53906,22628.35
9584,22627.71
22651,22627.35
94828,22626.90
78169,22626.80
70799,22626.78
98148,22626.06
4745,22625.68
5260,22625.30
69836,22624.72
2339,22624.56
86284,22624.42
94829,22623.00
17452,22622.70
69,22622.70
50555,22622.40
35893,22621.62
92926,22621.50
15865,22620.40
75719,22619.50
49150,22619.30
61026,22618.90
34469,22618.80
19595,22618.64
9708,22614.97
61467,22614.06
48301,22613.84
98170,22613.64
74218,22613.29
97803,22613.28
60465,22613.22
41957,22612.68
57554,22612.56
50178,22612.02
27567,22611.61
12009,22608.74
34321,22607.10
22102,22606.72
30883,22606.50
80929,22606.40
38973,22605.90
7031,22605.84
37050,22605.60
27673,22605.10
38622,22604.90
52588,22604.88
89821,22604.12
43936,22603.77
46652,22602.97
11792,22602.36
72780,22600.32
15984,22599.46
48832,22599.24
9359,22598.82
9845,22598.56
23252,22597.82
2610,22597.05
60035,22596.30
11027,22596.03
62624,22595.46
57900,22595.30
4591,22595.16
80399,22595.02
18149,22594.50
96329,22594.44
24054,22594.11
44564,22593.48
13566,22593.01
48294,22592.28
97141,22592.16
68037,22591.56
33483,22590.32
57155,22590.32
47097,22589.35
71840,22589.20
49983,22588.61
622,22587.30
68089,22586.96
51074,22586.49
918,22586.00
65554,22585.95
80201,22585.45
29996,22584.54
28619,22584.33
6388,22583.88
20381,22583.16
45935,22583.10
7111,22582.07
46579,22581.96
12255,22581.78
15879,22581.60
91075,22581.57
30117,22581.30
54245,22581.25
35546,22580.96
97797,22580.87
47575,22578.93
84336,22578.84
72247,22578.49
2578,22578.25
47294,22577.88
67494,22577.83
66705,22577.20
92187,22576.95
57312,22576.50
26799,22576.47
56400,22575.52
99122,22574.88
99024,22574.70
66907,22574.65
38485,22573.18
68628,22572.90
64321,22572.72
59688,22572.63
1425,22572.62
91690,22571.88
37254,22571.50
38423,22571.10
21992,22571.08
17902,22571.08
60672,22570.90
86448,22570.30
8933,22570.13
32585,22569.75
15546,22569.04
53405,22568.13
75466,22567.86
29026,22567.65
83056,22567.10
67173,22566.53
1265,22565.80
53557,22564.98
76475,22564.71
15817,22564.32
39933,22563.48
15585,22563.04
45055,22562.65
634,22561.98
56411,22561.95
73820,22561.92
38863,22561.74
46861,22561.70
52030,22561.45
8419,22560.86
50511,22560.70
85710,22560.37
90389,22558.50
64451,22558.20
20554,22557.90
53194,22557.60
99752,22557.52
75246,22557.51
85507,22557.48
17022,22557.30
37802,22557.12
99731,22556.75
77389,22556.45
53170,22556.31
38055,22555.96
53015,22555.85
46715,22555.70
22987,22555.61
94455,22555.60
35942,22555.60
15597,22549.86
7870,22549.14
42446,22549.03
6793,22548.96
882,22548.80
88677,22547.60
72909,22546.30
99956,22546.04
80440,22545.90
15036,22545.64
32558,22545.00
27106,22544.73
83884,22544.40
35541,22544.20
64961,22544.20
24842,22543.92
36538,22543.82
35159,22543.65
40439,22543.50
92492,22543.38
11762,22540.28
55087,22540.21
27958,22540.05
1770,22538.16
56829,22537.13
26820,22536.90
14800,22536.78
47789,22535.80
52387,22535.04
37518,22534.74
56549,22532.93
75290,22532.80
40333,22532.70
11651,22532.00
31518,22531.77
60113,22531.20
36902,22530.40
20632,22528.56
20260,22528.50
41311,22528.44
25557,22528.02
89603,22526.00
71262,22525.38
23361,22524.96
94892,22524.93
94158,22524.67
83643,22524.64
88306,22524.39
65561,22522.80
93648,22522.50
48057,22522.28
74459,22521.72
58135,22519.77
97307,22519.71
21751,22519.68
98703,22518.16
33431,22517.88
29371,22517.65
18309,22517.55
30339,22517.55
72064,22516.34
48581,22514.82
53389,22514.80
75484,22514.46
14166,22513.61
41205,22512.30
93016,22511.25
10123,22511.20
71970,22511.09
46262,22510.64
96291,22510.30
55088,22509.54
93584,22509.45
24050,22509.20
4535,22509.00
86194,22509.00
44803,22508.85
30936,22508.46
43280,22508.42
91411,22507.70
10902,22507.15
14924,22506.77
95016,22506.44
28939,22505.90
63603,22505.50
15553,22505.42
95314,22505.10
34542,22504.40
20786,22504.20
69542,22503.42
31803,22502.97
11912,22502.74
12337,22502.16
93864,22502.16
61799,22501.25
42464,22500.27
76274,22499.61
12367,22499.20
52505,22499.18
87388,22498.90
96017,22497.42
26028,22496.40
33299,22496.00
33795,22495.32
97831,22495.20
89430,22494.64
3456,22494.15
3488,22493.94
44161,22493.94
79012,22493.60
7857,22493.50
18701,22493.40
12872,22493.36
29090,22493.16
55411,22493.10
49469,22492.40
44576,22492.12
51073,22492.00
24062,22491.77
59842,22490.10
24578,22489.95
93289,22489.70
43549,22488.96
65076,22488.83
98625,22488.12
30596,22488.12
10331,22487.52
88628,22486.86
77541,22486.05
87725,22485.32
21373,22484.28
45786,22484.16
34425,22484.00
51077,22482.74
95401,22482.57
53590,22482.24
63684,22480.80
42728,22480.64
36659,22480.56
14350,22480.29
35590,22478.72
57314,22478.10
16557,22477.95
30008,22477.36
16379,22476.72
78265,22475.76
89349,22475.44
81936,22475.43
71023,22475.00
2482,22474.90
17439,22474.17
64613,22474.01
7515,22473.44
72338,22473.30
97489,22473.09
89825,22471.68
51376,22471.47
95985,22470.64
47168,22470.12
36316,22470.08
45061,22469.82
23554,22468.29
45002,22467.76
84766,22467.70
8489,22467.48
96072,22467.30
91874,22467.04
66851,22465.95
5789,22465.95
51064,22465.66
4641,22463.76
6068,22462.92
91856,22461.92
5837,22461.48
42102,22460.55
58680,22460.40
77727,22459.92
54427,22458.80
24150,22458.66
8383,22458.24
70677,22458.00
89721,22457.58
10038,22457.00
85314,22453.25
53036,22452.84
52468,22452.80
98782,22452.64
96140,22452.30
52086,22452.00
75857,22451.55
7757,22451.40
12917,22451.25
13998,22451.20
77285,22450.74
11701,22448.34
40168,22447.92
20251,22447.10
72680,22446.48
58161,22446.00
59091,22446.00
26818,22445.95
73336,22445.71
30078,22445.64
89042,22445.64
29816,22444.44
237,22444.37
89909,22443.93
34843,22443.61
29558,22443.30
183,22443.25
23566,22442.65
21626,22442.35
24942,22442.04
13597,22442.04
65333,22439.95
92135,22439.79
8076,22439.23
32019,22437.80
22712,22437.09
69747,22437.00
9693,22435.60
88210,22434.72
71995,22434.50
70695,22434.39
61002,22433.53
37349,22433.52
35628,22433.18
65515,22432.68
4976,22431.97
31454,22431.55
59558,22429.81
1800,22429.68
72734,22429.16
64208,22428.24
91050,22428.00
94219,22427.73
97718,22427.30
94703,22427.28
16492,22426.32
95722,22426.32
40219,22426.03
46924,22425.50
89494,22424.78
3945,22423.94
65795,22423.36
90758,22423.17
72922,22422.62
2277,22422.30
2828,22421.50
61146,22421.25
61497,22420.70
80761,22420.40
69417,22420.35
29751,22420.26
62908,22419.92
35217,22417.83
36125,22417.56
98860,22417.35
81280,22416.96
14000,22416.60
63523,22416.24
65394,22416.24
46982,22415.58
44414,22415.26
45354,22415.12
92231,22414.86
75932,22414.80
45123,22414.24
70159,22413.68
10917,22412.74
26058,22412.25
50008,22412.20
74045,22412.04
55593,22411.83
84987,22411.14
89502,22411.07
33061,22410.96
58244,22410.88
17192,22410.30
30272,22410.30
86100,22410.24
56497,22409.46
98946,22409.03
32359,22408.87
97014,22408.74
10977,22408.38
55871,22407.72
92845,22406.51
35182,22406.22
63774,22405.92
45848,22405.50
46498,22405.50
30675,22405.46
85673,22405.18
26751,22404.80
27502,22404.64
90673,22404.48
44239,22403.40
64827,22403.34
10199,22401.72
78851,22401.36
3540,22400.84
34063,22400.24
34858,22400.10
81524,22400.08
43913,22400.00
18410,22399.68
43077,22398.70
12159,22398.03
95149,22397.20
83610,22396.95
41768,22394.10
8508,22393.80
41002,22392.30
75795,22392.09
59848,22391.80
31086,22391.32
37392,22391.10
44334,22391.01
85145,22390.50
10807,22390.27
82309,22389.95
93444,22389.84
49325,22389.73
89327,22389.40
23948,22387.05
49818,22386.24
96256,22386.18
50209,22386.00
53619,22385.79
10601,22385.76
73647,22385.28
17518,22385.25
72572,22385.16
56498,22385.10
85081,22384.90
15290,22384.57
57536,22383.50
30448,22383.34
536,22382.91
5992,22382.90
16262,22382.10
28001,22380.66
61628,22380.60
71828,22380.03
74110,22379.67
31153,22378.58
86397,22378.08
44990,22377.48
748,22376.34
24473,22375.57
40652,22375.20
8198,22374.55
94967,22374.30
46251,22374.30
56308,22374.00
69090,22373.84
85187,22373.82
65933,22373.70
86591,22373.64
15329,22373.26
85252,22372.79
98783,22372.35
6532,22372.22
49135,22371.60
29762,22371.10
79189,22370.82
79245,22369.55
5478,22369.50
6163,22369.30
75184,22367.20
48886,22367.07
9338,22365.28
85858,22364.32
50583,22364.10
17267,22364.01
99503,22363.50
17983,22363.32
60828,22362.42
39008,22362.23
30484,22361.84
62844,22361.64
6321,22361.13
85039,22360.10
8392,22360.00
16457,22359.24
17480,22358.90
37083,22358.88
91149,22358.40
12468,22358.16
98851,22358.04
5852,22357.70
78240,22357.65
65816,22357.44
11422,22357.28
36095,22357.14
35361,22357.12
58579,22356.29
18047,22356.20
90664,22356.12
86036,22355.30
89746,22355.22
73557,22355.04
60242,22354.74
2410,22353.72
71676,22353.50
57132,22352.22
77399,22352.22
67148,22352.05
33220,22351.56
58470,22351.35
4215,22351.32
98751,22351.20
47845,22351.02
85401,22350.50
78387,22350.18
75106,22349.73
19571,22349.60
74805,22349.20
18871,22349.00
49149,22348.56
15584,22348.44
99494,22348.27
63181,22347.54
3512,22347.49
27745,22347.45
89931,22346.55
50670,22346.32
86481,22345.68
88060,22343.86
41663,22343.44
42544,22342.60
18492,22342.45
52757,22341.70
64989,22340.90
94381,22340.43
45540,22339.17
1656,22339.14
61486,22339.02
36209,22338.00
96881,22337.91
48202,22337.37
6227,22336.85
42638,22336.10
82590,22336.05
16477,22335.36
96320,22334.73
76375,22334.34
97248,22334.31
72933,22334.16
74930,22334.04
91221,22333.40
8227,22333.14
67746,22333.12
34074,22333.04
84263,22332.97
90312,22332.78
21156,22332.66
27836,22332.48
10093,22331.87
18025,22331.80
17126,22331.25
40132,22330.28
55260,22329.99
52254,22329.96
54825,22329.23
55154,22328.82
98891,22328.70
27195,22328.10
64131,22327.90
88720,22327.83
6787,22327.40
22742,22327.32
3031,22326.75
85232,22326.54
79737,22326.08
77459,22325.50
68248,22324.77
52965,22323.54
65023,22323.42
78582,22322.70
52826,22322.70
37438,22322.22
37840,22321.35
86329,22320.06
40577,22319.22
46259,22318.78
56998,22318.62
64232,22318.08
27001,22317.66
94532,22317.66
8019,22317.36
10073,22316.40
21406,22315.79
31687,22315.05
7343,22314.60
81607,22314.24
24890,22313.97
8023,22313.62
6079,22313.07
31963,22312.90
1102,22312.80
94347,22312.62
58873,22311.80
36770,22311.44
12391,22311.24
7787,22310.86
70247,22310.64
80327,22308.30
55365,22307.80
17687,22307.45
13701,22307.10
59271,22307.01
57371,22306.35
21304,22306.34
37134,22306.20
24038,22306.20
49428,22305.35
62046,22305.03
20989,22305.00
89835,22304.59
37549,22304.40
10414,22304.32
25467,22304.15
97850,22304.15
28446,22303.95
22925,22301.84
80589,22301.75
33902,22301.11
24771,22301.04
54672,22300.74
83748,22299.34
7434,22299.20
49287,22299.04
13829,22298.55
25269,22294.80
19824,22294.20
20285,22293.84
17848,22293.52
56249,22293.46
27898,22292.85
72653,22292.52
36737,22291.17
99314,22291.10
93248,22290.45
87210,22290.40
67086,22290.03
78869,22287.79
39153,22287.23
94490,22286.76
46801,22285.92
20876,22285.80
14444,22284.70
63996,22283.82
21192,22283.55
19359,22283.28
93065,22282.75
21719,22282.30
27653,22281.55
21480,22281.28
23517,22281.27
42571,22280.96
24456,22280.02
66853,22279.70
84744,22279.52
49572,22279.46
21271,22279.20
37935,22278.87
55232,22278.80
37046,22278.08
5324,22278.05
2564,22277.85
18772,22277.46
32132,22277.20
7259,22275.12
22408,22274.88
15702,22274.34
39412,22274.25
75059,22274.14
62466,22273.29
3966,22273.00
42713,22272.00
82165,22271.76
13358,22271.60
95494,22270.86
64900,22270.59
77308,22270.50
5589,22269.80
60457,22268.62
26239,22268.24
51812,22267.90
94018,22267.40
84371,22267.19
45716,22266.96
5578,22266.20
99279,22266.00
70421,22265.91
4040,22264.56
9640,22263.30
32113,22262.67
14137,22262.49
66268,22262.40
66338,22262.31
94137,22261.82
14736,22261.19
48060,22260.00
3535,22259.37
49204,22258.98
39451,22258.88
24077,22258.80
30786,22257.90
67335,22257.60
146,22257.54
39818,22256.70
9940,22255.80
97182,22255.31
70215,22255.29
41271,22254.65
12999,22254.54
56443,22254.30
21475,22254.21
89833,22254.10
29491,22254.03
85270,22253.58
37158,22253.40
64320,22253.30
64881,22253.14
28894,22252.78
90165,22250.91
49026,22250.62
73016,22250.32
87839,22250.22
68329,22249.52
62914,22249.40
27642,22249.04
28401,22248.88
27323,22248.81
97002,22248.09
75984,22247.64
28749,22246.00
49306,22245.48
93748,22245.21
5920,22244.58
37955,22244.46
98701,22243.83
37327,22243.77
24366,22243.10
74714,22242.95
24254,22242.70
52128,22242.60
83297,22242.30
30497,22241.10
43720,22241.05
4492,22240.86
74641,22239.36
94756,22239.27
29812,22238.00
12987,22237.40
31147,22237.16
11073,22236.32
97728,22236.06
78609,22236.00
27849,22234.30
86223,22233.15
56782,22232.28
52779,22230.18
26155,22229.88
51724,22228.96
27759,22228.48
29171,22228.11
82239,22227.93
95136,22227.28
48522,22226.62
27449,22226.40
78407,22224.20
90257,22223.95
28066,22223.88
