product_id,total_revenue
6086,19589.79
312,19588.62
6526,19587.68
21446,19587.36
327,19585.50
20244,19584.88
2085,19584.60
1313,19582.75
29454,19582.50
6058,19579.80
7200,19576.71
21617,19574.80
16093,19573.40
17012,19568.25
10156,19566.16
2262,19566.00
8126,19565.59
12592,19565.46
22186,19565.16
20007,19564.14
12748,19560.56
29297,19557.72
20590,19556.82
3410,19554.64
22679,19553.94
2992,19553.52
14544,19552.60
14713,19550.04
28947,19547.25
22574,19546.88
22745,19546.59
21093,19545.65
20041,19545.35
6476,19544.88
914,19544.70
11292,19544.64
24435,19541.28
15584,19539.84
15618,19539.80
27479,19536.44
4544,19534.20
28752,19534.05
26,19532.60
4477,19529.30
19389,19527.76
18716,19525.52
4652,19524.24
21569,19523.97
24330,19523.88
14937,19523.75
24238,19520.60
18815,19519.64
25850,19518.72
13920,19518.32
18526,19517.49
19651,19516.68
26788,19514.67
14454,19513.50
28689,19513.15
13848,19512.50
21149,19511.73
17225,19510.50
16150,19510.20
14385,19506.30
24553,19506.06
6556,19505.52
15287,19504.80
17908,19503.40
13396,19503.10
15572,19502.70
21509,19501.88
4755,19499.04
16907,19496.61
26395,19496.28
4454,19494.88
5112,19494.20
21961,19490.24
7,19490.20
22085,19488.96
13977,19487.50
29854,19485.57
20491,19483.11
22387,19480.80
17182,19480.24
550,19479.07
9130,19478.80
21120,19478.60
25910,19476.87
13395,19475.46
18306,19475.05
13783,19474.98
9508,19474.60
9076,19474.16
22753,19473.76
29559,19473.24
19743,19470.40
21471,19469.15
10837,19468.68
7904,19466.64
7606,19464.69
21840,19464.42
29763,19460.64
18197,19459.52
6152,19458.78
4769,19458.45
12514,19458.36
6078,19457.80
7473,19455.59
19465,19453.70
10200,19453.68
14951,19452.15
17485,19450.68
19374,19448.10
23667,19447.20
18289,19445.25
10605,19443.55
6975,19434.17
4390,19431.06
8129,19429.04
27740,19426.00
2464,19425.12
24452,19424.80
10127,19424.75
1875,19424.02
21598,19423.85
6978,19422.32
1938,19416.84
12046,19415.90
27152,19411.28
19066,19411.24
291,19409.75
5052,19409.45
28885,19408.77
24384,19406.30
12983,19404.72
14461,19400.76
440,19400.50
21621,19400.49
8369,19399.95
16762,19398.55
21701,19395.75
19278,19391.76
27797,19390.77
27676,19390.56
28351,19390.14
26287,19386.40
10194,19385.38
5669,19384.75
17047,19382.65
15053,19381.25
2744,19380.32
26745,19378.81
6449,19376.70
12667,19374.30
337,19374.24
29850,19372.08
1693,19372.00
25037,19371.70
27214,19371.68
10168,19371.36
23838,19369.71
12833,19368.18
2212,19367.64
29076,19367.34
4171,19366.70
1488,19366.00
29988,19364.13
5082,19362.64
29413,19362.32
2185,19361.72
3094,19360.08
23455,19359.60
28829,19357.86
7902,19357.17
231,19357.03
10001,19356.10
6015,19355.05
15981,19354.09
7549,19353.84
13661,19352.16
4871,19351.86
2728,19351.68
11093,19349.56
6355,19349.40
21602,19349.35
15885,19348.38
19590,19348.20
27571,19348.01
15007,19345.60
8531,19345.34
21564,19344.22
13542,19343.72
387,19343.07
1975,19342.48
24479,19342.17
6007,19341.96
13841,19338.77
1663,19338.76
25716,19338.00
25679,19336.05
3357,19333.05
9783,19328.36
9978,19328.16
9343,19327.92
993,19327.26
11916,19326.72
12203,19326.06
3207,19323.40
9810,19317.80
29565,19315.66
20624,19315.36
4459,19314.72
10669,19314.32
17370,19313.44
24735,19313.10
1879,19312.47
1630,19311.30
6564,19310.92
8461,19310.56
4051,19308.40
19242,19308.38
23984,19305.50
12193,19302.32
11866,19301.90
4131,19301.80
24978,19301.40
12781,19301.00
11407,19297.35
10852,19297.26
7086,19295.48
7560,19292.20
21751,19288.88
7631,19286.80
24551,19284.40
2305,19284.24
5254,19284.15
12238,19283.58
6611,19283.12
21222,19281.92
28118,19278.08
16990,19275.83
23590,19275.36
27693,19273.68
15170,19273.10
3184,19272.00
12306,19270.62
2929,19269.28
24135,19265.68
17212,19265.24
20580,19264.19
21628,19262.45
28058,19258.92
2403,19256.05
18023,19252.98
4408,19248.60
23668,19248.36
19769,19247.06
22652,19246.50
9561,19242.65
1312,19242.44
20394,19238.76
29465,19238.15
23106,19236.64
1276,19236.63
15382,19236.12
21506,19236.08
18727,19235.28
23305,19233.84
11618,19231.20
3076,19230.21
7115,19227.96
4923,19226.20
24633,19226.16
9691,19225.98
19573,19225.80
12999,19224.99
22703,19220.40
3674,19219.48
3331,19219.04
11531,19218.00
6892,19215.18
21268,19214.19
18006,19209.90
19271,19208.14
128,19208.07
17383,19207.68
22485,19201.63
27015,19199.95
25673,19199.64
13579,19197.64
11517,19192.70
21773,19192.48
11852,19192.32
26993,19192.23
14666,19191.68
1980,19191.34
18456,19189.89
7957,19189.44
14346,19184.80
4144,19184.66
6830,19184.55
6117,19182.96
414,19181.40
12154,19178.64
1292,19176.72
24963,19173.00
28228,19173.00
10456,19172.78
21098,19169.88
24571,19165.55
29851,19162.65
26766,19160.30
11336,19156.90
7622,19155.24
8265,19153.80
17116,19152.84
3,19149.44
5038,19147.25
19042,19146.93
5826,19143.09
6040,19140.56
14498,19139.50
6791,19138.59
5447,19137.96
5630,19135.84
8239,19133.10
23949,19132.32
28665,19129.76
20541,19129.02
8144,19128.15
10541,19125.70
13120,19124.98
18032,19124.73
7224,19120.52
9884,19120.38
14857,19119.70
11510,19115.60
20276,19115.60
4957,19111.14
13804,19110.84
12078,19108.44
8393,19107.54
23225,19105.97
28169,19104.72
26488,19104.60
6544,19103.28
26295,19102.64
12582,19101.94
18316,19100.80
23039,19095.12
14999,19093.76
4729,19091.88
23273,19091.20
27953,19091.10
9463,19089.36
15042,19089.07
3276,19087.97
18078,19087.83
13115,19081.44
19879,19074.48
12471,19074.11
12687,19073.58
9924,19073.18
24712,19070.24
5288,19069.57
1041,19067.31
6326,19063.11
23401,19062.36
9480,19061.58
8041,19060.34
6266,19060.30
11323,19058.41
6184,19056.96
13896,19054.50
22671,19054.40
19795,19053.58
9008,19053.00
4274,19052.60
28869,19052.00
26479,19050.70
20908,19049.59
10531,19049.03
9686,19045.71
25051,19043.64
4858,19043.28
16395,19042.44
27077,19041.48
25262,19041.33
19044,19041.21
26346,19040.04
29750,19038.20
3585,19037.83
13857,19036.74
19355,19036.16
14677,19031.04
16689,19029.71
475,19028.24
17177,19026.63
6626,19024.88
3296,19016.10
7748,19014.12
6186,19014.06
2815,19011.58
4064,19010.28
16049,19006.56
21753,19006.52
8980,19004.96
21614,19002.16
28319,19000.64
645,19000.50
23121,18999.30
7442,18998.96
8258,18992.07
28995,18990.40
21816,18989.44
14367,18988.97
26792,18988.47
24225,18987.36
17593,18987.20
5056,18983.34
17886,18979.74
14700,18976.56
3639,18974.96
1855,18974.45
7033,18966.42
10397,18966.08
1990,18965.10
2341,18962.46
18467,18961.53
26031,18959.00
5058,18958.20
13172,18954.43
16915,18953.20
28911,18951.88
15524,18948.44
3643,18945.24
27681,18944.80
1200,18944.59
18192,18944.55
5924,18944.46
7069,18943.76
13091,18942.98
28104,18942.93
13353,18941.44
8206,18940.32
27028,18939.24
1751,18938.48
26868,18938.37
22999,18936.99
25353,18936.54
15438,18934.09
10812,18931.75
6243,18930.00
25024,18929.70
15797,18929.25
26894,18928.50
28266,18926.18
2965,18924.96
20016,18924.80
7046,18923.28
6989,18922.77
18962,18920.94
15220,18919.84
6143,18919.74
7072,18919.11
20162,18915.36
5977,18914.64
28642,18913.09
10616,18911.64
16620,18911.34
7644,18908.91
20062,18907.20
25459,18906.50
9047,18906.44
10590,18904.14
10221,18903.36
9247,18902.00
26452,18901.90
10391,18901.36
23328,18901.30
8275,18899.86
11033,18899.80
160,18899.16
17327,18898.80
7623,18892.60
9122,18891.36
28135,18884.14
17663,18882.30
24451,18876.34
10505,18875.90
4931,18875.36
29253,18874.05
26943,18872.30
12538,18870.96
12294,18868.96
20199,18867.05
1406,18866.12
24018,18865.84
7052,18865.35
6242,18863.60
24655,18861.96
15665,18861.15
8915,18860.94
26799,18859.95
9459,18858.42
13967,18854.15
27022,18854.10
21821,18853.84
17658,18852.84
25488,18848.96
12490,18848.96
3927,18846.50
19681,18845.04
11436,18844.77
12734,18844.14
2751,18843.12
1994,18842.60
4765,18842.56
21955,18841.50
19440,18839.30
9703,18839.24
8779,18836.37
8077,18835.28
25029,18833.90
21059,18833.40
11041,18830.34
3677,18830.24
19863,18828.48
3768,18827.49
18224,18826.50
23759,18824.85
11135,18824.00
11751,18822.79
27487,18821.84
5446,18821.16
2081,18820.56
4818,18820.08
26662,18819.35
11650,18818.10
15683,18817.20
27530,18816.12
19072,18816.00
5695,18813.95
725,18812.88
8457,18812.65
3758,18811.60
13407,18811.40
29967,18810.61
11384,18810.54
19446,18809.50
29626,18808.35
1095,18807.58
20650,18807.03
18341,18805.15
17314,18804.24
8329,18803.95
10914,18803.70
26854,18802.40
2276,18801.44
9653,18800.16
457,18798.39
20993,18795.28
11588,18794.93
9175,18785.43
8135,18784.64
7562,18782.82
26355,18782.55
9613,18780.90
8795,18780.36
14800,18776.56
23538,18774.06
4734,18772.64
21370,18772.56
29534,18771.75
6554,18769.14
25608,18768.69
12344,18767.70
28556,18764.16
18724,18763.75
15663,18763.01
107,18761.04
9230,18756.66
7724,18755.45
2769,18752.34
23659,18751.74
13914,18751.14
2879,18750.50
26232,18750.18
2492,18749.76
15025,18746.40
1506,18744.00
17458,18743.01
24636,18741.04
11518,18738.72
12428,18737.36
26014,18736.92
25392,18736.64
18787,18736.26
4796,18731.22
748,18730.56
12792,18729.00
22546,18726.72
7055,18726.50
6465,18726.47
3042,18726.20
17241,18725.49
5172,18725.20
25892,18724.30
26197,18722.70
709,18719.96
10488,18719.30
10012,18717.95
527,18716.75
11868,18715.32
349,18714.66
9977,18713.82
5311,18711.72
9371,18711.12
29009,18709.12
4048,18708.00
4478,18707.68
4070,18707.49
14178,18707.28
4826,18707.20
18903,18706.60
6459,18704.30
21603,18702.84
4387,18702.39
12857,18702.36
29238,18701.90
16253,18700.88
21505,18700.08
8371,18695.18
12357,18692.32
15026,18692.10
17244,18692.10
19023,18690.84
1597,18689.28
15977,18687.90
26603,18684.84
20965,18684.54
21104,18683.61
3661,18682.96
26400,18681.72
25780,18679.87
19219,18675.60
17653,18675.45
19321,18673.84
7615,18671.90
223,18666.50
20863,18663.05
21490,18661.62
2236,18661.28
16592,18659.08
4711,18658.24
21257,18657.60
13332,18655.24
12167,18654.35
8058,18652.32
21730,18649.90
946,18648.91
4017,18648.09
29756,18647.82
4810,18647.73
3366,18647.37
4316,18647.19
7384,18644.67
921,18643.35
5597,18640.98
15256,18640.64
3265,18638.29
25026,18638.28
27249,18637.50
13732,18633.34
22323,18632.25
8418,18629.68
11569,18626.13
19471,18623.10
24572,18621.80
23151,18621.75
15435,18621.60
26122,18620.95
17845,18616.71
27147,18616.52
10947,18612.60
6896,18611.28
22759,18609.36
18603,18608.60
24724,18607.08
29316,18605.72
9234,18605.37
26621,18603.26
8118,18602.91
20201,18599.68
17682,18598.86
7157,18596.40
12798,18595.98
5955,18594.94
27364,18594.24
25468,18593.70
14027,18593.52
12274,18593.19
28587,18590.39
1103,18589.95
23015,18589.60
10419,18589.56
22113,18589.34
29573,18588.13
15861,18586.64
8670,18586.40
16486,18585.04
4748,18582.45
15594,18579.66
8084,18577.39
29940,18576.40
25971,18572.62
28379,18571.74
6443,18568.98
9907,18568.44
2985,18565.14
17919,18564.84
1736,18564.78
5379,18562.00
1019,18561.92
948,18556.74
1372,18555.35
700,18554.41
15757,18552.59
7812,18552.48
3274,18549.84
28034,18548.75
2411,18548.60
2856,18548.48
20231,18547.12
25324,18546.48
4601,18542.60
13701,18541.60
13892,18541.26
16073,18539.46
352,18538.20
5743,18538.20
13686,18533.82
28584,18533.10
18828,18532.96
28524,18532.92
1814,18532.15
5242,18531.95
21134,18531.30
2538,18530.85
277,18524.80
12445,18524.24
6213,18520.44
16333,18518.72
22199,18518.08
21627,18518.04
4653,18517.28
5531,18516.88
19433,18516.19
25638,18515.84
21673,18512.39
2996,18512.34
11698,18511.90
29402,18510.66
3750,18509.70
13006,18509.70
28126,18509.31
12199,18508.49
20420,18508.32
12096,18507.50
28176,18505.68
23360,18505.65
14134,18504.10
28106,18502.35
18193,18495.12
1684,18491.76
25609,18491.76
1887,18489.84
22706,18488.88
80,18486.96
26276,18480.12
24335,18478.10
8246,18477.24
24289,18476.58
1961,18476.50
23404,18475.68
11885,18473.52
15559,18472.44
19939,18472.41
29592,18472.23
27223,18469.98
28918,18469.36
6971,18468.45
14518,18468.17
12427,18465.76
22719,18465.51
13436,18463.28
28061,18463.23
21748,18461.17
22370,18459.18
10295,18458.40
11109,18457.80
11932,18455.28
5094,18454.87
4886,18454.73
323,18451.86
4506,18451.44
1214,18449.20
15418,18449.04
23669,18448.98
13792,18446.88
18770,18446.04
16658,18444.80
23749,18441.15
4517,18440.56
1953,18440.50
23521,18439.38
3412,18439.36
15239,18438.84
20724,18435.90
10895,18431.82
6699,18431.46
6690,18431.28
28548,18430.90
21554,18429.84
11860,18429.40
3831,18427.31
25969,18427.24
17009,18426.36
16804,18425.55
1338,18425.44
26742,18423.90
1261,18420.70
14369,18420.36
24717,18418.50
12728,18418.26
26345,18418.00
25043,18417.84
20343,18416.02
3227,18414.81
15886,18413.01
18915,18411.64
25831,18409.38
10836,18408.80
9101,18401.90
3157,18400.80
5188,18399.24
12562,18398.20
20507,18397.98
6073,18397.75
10206,18397.56
7544,18397.08
22807,18397.04
8480,18396.51
26922,18396.00
10706,18395.04
9,18393.90
10979,18393.40
8559,18390.64
24228,18387.04
13751,18386.01
24460,18384.92
12378,18384.56
27317,18384.10
17979,18381.77
18929,18376.90
1779,18375.50
4607,18375.21
29053,18374.33
20779,18373.84
14355,18372.78
2634,18372.60
20729,18371.40
17509,18370.16
27404,18369.42
6105,18369.33
17172,18369.00
27635,18367.68
16797,18364.05
6680,18362.72
15943,18362.00
2224,18358.68
29147,18357.84
2040,18356.04
707,18354.87
27881,18354.56
27517,18353.75
23397,18353.40
25053,18352.51
16806,18348.57
4689,18348.10
15322,18343.53
23821,18343.36
276,18343.13
1083,18342.48
13992,18339.72
19063,18336.24
16451,18335.94
15442,18334.60
5233,18333.00
29367,18331.50
20053,18330.76
22483,18330.36
7584,18324.72
7251,18322.02
26620,18318.78
4522,18317.82
23790,18317.34
7020,18317.22
5860,18315.18
28783,18315.01
16524,18314.14
14994,18308.56
5560,18307.05
13897,18306.00
12526,18305.00
9933,18304.92
14305,18304.74
11242,18304.48
20578,18303.92
2166,18302.75
14874,18302.27
18027,18300.78
5366,18299.97
8579,18297.55
666,18296.63
4562,18296.08
4005,18295.02
23691,18290.10
25566,18289.98
7042,18288.34
13465,18287.68
11822,18286.56
23167,18286.56
21142,18285.12
13422,18284.70
18661,18284.45
20646,18282.44
22156,18280.44
1603,18278.40
278,18276.55
730,18275.81
4754,18275.39
23307,18275.35
18181,18274.74
11522,18270.56
7494,18270.52
5790,18270.40
5202,18269.84
17236,18269.23
2499,18266.28
17020,18266.22
13951,18265.59
7550,18263.52
14126,18262.00
27939,18261.80
7443,18260.64
25378,18258.72
16653,18258.64
3569,18257.40
18431,18257.31
29571,18253.53
7940,18252.74
7479,18252.60
27850,18252.08
22164,18250.65
15311,18248.04
26856,18246.55
16891,18245.59
20052,18244.89
2053,18241.74
21434,18241.70
20545,18241.11
13881,18239.27
15273,18235.84
26814,18235.32
25030,18233.04
837,18232.92
25801,18232.06
18711,18231.15
27908,18230.88
25584,18227.66
27569,18227.52
20071,18227.40
6676,18226.95
9360,18225.72
10973,18225.62
22883,18225.27
19480,18223.68
23887,18222.68
29652,18222.30
27675,18221.15
6848,18218.55
15514,18218.20
16068,18217.99
8211,18217.36
21216,18217.32
1463,18215.68
27860,18214.74
13673,18211.48
4077,18210.72
23645,18207.60
21238,18205.35
5245,18203.94
3907,18201.68
4449,18200.00
3800,18199.15
27477,18198.32
27187,18194.54
4388,18192.32
9083,18192.16
2351,18192.13
18587,18191.40
17399,18190.44
1513,18190.04
1053,18187.92
27211,18184.86
4402,18183.92
13090,18182.94
16377,18181.15
24058,18180.24
200,18179.70
5730,18175.57
25924,18173.76
18617,18172.20
3364,18170.08
1836,18168.65
14657,18167.04
17342,18165.91
18491,18165.29
6750,18163.92
29969,18163.90
6828,18160.87
22609,18159.18
3232,18157.65
14362,18157.50
15348,18157.32
19425,18155.16
19589,18154.70
2461,18154.51
11938,18153.94
12915,18148.13
17808,18148.00
19012,18146.00
17627,18143.64
26211,18141.62
4179,18138.26
22724,18138.08
18233,18136.35
17105,18132.72
24835,18131.26
19918,18131.19
21023,18130.64
12847,18129.20
4063,18125.20
25662,18124.60
25755,18124.15
18855,18123.60
16383,18123.04
5655,18121.20
11434,18119.22
6918,18117.96
12252,18117.58
21096,18116.10
25233,18115.50
22548,18115.04
17321,18114.40
8023,18112.50
7048,18112.50
3401,18112.24
28571,18109.21
1687,18107.90
14352,18105.30
26061,18103.20
12401,18101.55
551,18101.23
19238,18098.80
13641,18098.00
27933,18097.38
16954,18096.16
12609,18094.16
23315,18089.37
1350,18089.22
18458,18088.90
26352,18086.96
21800,18085.84
29984,18081.45
12362,18080.82
1355,18080.79
12673,18080.60
16208,18078.10
4177,18073.76
27864,18071.55
6240,18070.92
19957,18070.03
22379,18069.42
397,18067.77
435,18064.26
16113,18063.72
20492,18062.64
8446,18056.92
4952,18053.49
19451,18051.28
737,18048.30
6314,18047.64
10023,18044.29
10476,18038.02
15140,18037.46
25310,18034.72
27427,18033.76
18141,18031.37
13099,18030.18
23884,18029.60
5545,18028.62
10601,18028.56
23780,18027.87
19532,18024.40
16712,18020.97
26771,18019.30
10255,18016.35
27429,18015.69
14349,18009.70
21642,18006.30
11579,18006.23
3475,18002.52
16193,18001.86
24090,17995.48
13836,17991.61
10181,17990.40
2582,17984.30
17701,17983.21
11973,17982.15
1323,17980.50
23254,17980.30
20560,17980.10
17644,17978.82
16028,17977.33
7148,17975.58
25357,17974.26
21217,17971.14
25389,17970.96
13109,17970.78
12896,17969.70
891,17969.50
29198,17968.40
26997,17964.48
13036,17962.56
28562,17962.40
22527,17957.70
8887,17957.31
15896,17956.40
29906,17954.64
5348,17954.56
23988,17945.44
10129,17944.80
7897,17944.56
14402,17943.04
15938,17942.56
12061,17939.76
11812,17939.46
9461,17939.34
1828,17931.68
20534,17931.62
21624,17931.60
23214,17931.33
29311,17930.94
916,17927.00
1115,17924.96
627,17920.40
5641,17918.20
8577,17915.44
1139,17914.24
7665,17914.08
12767,17912.65
29420,17912.44
21630,17910.00
13279,17909.20
2365,17908.17
8751,17908.10
12410,17907.92
4432,17905.90
5534,17905.86
20122,17905.30
20571,17902.56
29582,17899.75
24997,17899.65
22256,17899.42
5869,17894.24
4660,17893.89
29421,17892.88
2215,17892.36
23004,17890.70
8985,17888.28
718,17887.00
23256,17886.96
22453,17886.68
16883,17886.33
4261,17884.30
21221,17883.58
14746,17883.54
3396,17883.04
1579,17880.30
16349,17880.12
24619,17878.80
13327,17874.80
20849,17874.27
25836,17874.18
3425,17867.88
2978,17863.52
4234,17861.76
3627,17861.00
12432,17860.50
5842,17859.84
15274,17858.75
14412,17858.12
4843,17856.48
27048,17854.08
16182,17849.58
27866,17847.95
10372,17847.60
4503,17843.90
27611,17842.45
6809,17839.44
13846,17839.05
18129,17837.38
4262,17836.70
6822,17835.84
13326,17835.57
29213,17833.92
21448,17833.50
19166,17830.16
23031,17827.92
1020,17827.60
27886,17826.48
24577,17826.20
1962,17825.01
25102,17823.90
9217,17823.19
4974,17821.43
20267,17819.90
12698,17818.90
5837,17814.96
29743,17814.16
21911,17811.40
28230,17810.16
4460,17803.50
20366,17800.92
14854,17800.72
9111,17798.60
24480,17797.86
15536,17797.68
25620,17796.68
4536,17796.35
24502,17795.16
28705,17794.98
2989,17792.56
26725,17792.46
8304,17791.96
25473,17791.44
5640,17791.28
14009,17788.00
8819,17785.30
18100,17784.00
9430,17783.88
23044,17782.60
11880,17781.80
1822,17781.48
21052,17777.10
6301,17773.45
24293,17771.00
6261,17770.60
28257,17770.14
22912,17766.92
1607,17765.16
12684,17764.52
3430,17764.24
26116,17764.08
12386,17762.40
16478,17761.12
2007,17759.08
2895,17755.30
1415,17754.84
20653,17754.40
318,17754.38
5279,17754.20
16640,17753.82
9742,17752.20
25742,17751.20
10816,17747.73
1611,17747.46
3655,17742.40
11966,17742.34
29751,17741.35
10970,17739.68
6806,17737.50
12701,17737.28
9185,17735.55
29916,17735.30
14573,17735.08
24848,17734.00
13933,17731.84
1125,17730.57
27078,17729.04
16611,17725.15
11324,17725.10
24677,17724.68
5040,17720.19
17287,17719.74
21700,17713.93
6051,17713.74
2289,17711.64
8890,17710.20
7461,17708.82
27314,17708.16
9437,17707.12
2019,17706.96
2042,17705.00
10136,17704.28
19909,17702.46
6837,17701.86
23699,17697.96
29819,17697.70
8623,17687.28
21828,17686.53
16406,17685.06
18672,17685.00
