order_id,customer_id,total_price
43708,24478,16969.67
43709,9401,6356.50
43710,15408,7429.79
43711,5986,10008.62
43712,26466,2875.45
43713,22097,7064.44
43714,12125,6359.36
43715,16201,3843.38
43716,3660,4628.15
43717,5033,16755.61
43718,19592,13392.31
43719,3305,2489.36
43720,7341,11471.45
43721,25305,11353.66
43722,22038,3505.22
43723,18366,6626.08
43724,20615,3848.34
43725,9775,2845.40
43726,12992,11256.31
43727,7515,5468.95
43728,9854,1620.22
43729,3243,2363.82
43730,11257,2191.10
43731,21180,12526.45
43732,8815,9986.06
43733,6062,2326.37
43734,13971,5467.88
43735,19978,2870.15
43736,10269,6464.52
43737,17704,8440.29
43738,1480,11098.69
43739,4773,553.49
43740,24238,946.55
43741,4105,11172.06
43742,18389,2195.52
43743,12568,4997.53
43744,15198,13485.37
43745,5698,1612.89
43746,12418,11035.33
43747,21908,2322.71
43748,28158,12621.60
43749,26613,12843.59
43750,10597,10766.50
43751,28054,12968.94
43752,3533,14682.06
43753,11795,3125.12
43754,11277,3737.68
43755,6772,10433.48
43756,4829,15001.38
43757,25529,12911.27
43758,16441,11966.81
43759,12088,11885.41
43760,6564,521.76
43761,18953,10003.42
43762,5119,4138.69
43763,27543,6014.48
43764,23540,4860.90
43765,27632,8475.98
43766,18894,19751.03
43767,14022,5033.24
43768,26501,10534.15
43769,8543,13086.50
43770,1072,12016.88
43771,5559,2874.67
43772,3336,6754.46
43773,22895,6149.61
43774,22213,3510.02
43775,298,13681.63
43776,9215,5965.07
43777,8677,6442.80
43778,21842,6816.73
43779,1558,6331.01
43780,9825,6548.53
43781,13373,995.01
43782,17999,2979.08
43783,1359,1971.97
43784,6961,9476.88
43785,17982,12049.50
43786,16970,8665.95
43787,8659,4447.85
43788,16878,4286.89
43789,20977,9205.82
43790,15097,11878.45
43791,20238,11390.02
43792,20084,4639.84
43793,27166,4982.63
43794,17130,12074.46
43795,20911,6121.09
43796,5389,277.65
43797,6758,7530.85
43798,28875,1568.04
43799,8023,14552.06
43800,28677,5630.97
43801,25887,12678.34
43802,27393,9760.23
43803,18410,1139.16
43804,14257,2830.29
43805,9879,5602.69
43806,643,9361.27
43807,8487,15325.66
43808,7579,6106.73
43809,3881,2035.67
43810,811,14964.12
43811,15545,7918.60
43812,26932,9666.11
43813,8826,9814.91
43814,6307,3077.22
43815,7306,15758.41
43816,28066,3869.78
43817,21291,349.63
43818,28247,4766.26
43819,10053,8448.16
43820,14870,434.83
43821,20695,7091.79
43822,10574,6515.37
43823,2122,3838.31
43824,6222,7179.91
43825,12633,916.29
43826,25015,3358.45
43827,28911,7036.70
43828,9510,18477.26
43829,422,7358.66
43830,27147,12992.19
43831,27158,348.14
43832,15068,12490.44
43833,8402,12893.34
43834,2664,6961.71
43835,5795,6926.63
43836,14454,7841.95
43837,1575,8518.59
43838,11689,3444.71
43839,4805,10751.33
43840,12363,9117.65
43841,23401,7617.15
43842,25593,3448.64
43843,5424,5384.28
43844,16544,5637.78
43845,19435,8512.96
43846,10669,8160.66
43847,4724,12417.68
43848,23895,9161.20
43849,8329,1576.68
43850,13187,8460.24
43851,323,9800.72
43852,19030,18362.90
43853,19806,2268.14
43854,1068,8360.25
43855,10737,2827.17
43856,26768,9483.59
43857,6051,7945.46
43858,26325,9453.52
43859,25354,324.49
43860,3062,9577.62
43861,28611,11993.70
43862,20384,8639.01
43863,8607,5738.87
43864,6310,6576.16
43865,21506,7878.76
43866,27279,11526.49
43867,18738,5620.22
43868,17666,9918.95
43869,29609,15980.80
43870,26450,747.72
43871,14931,2898.39
43872,11158,13010.38
43873,28726,11715.08
43874,15004,4593.88
43875,16222,1414.39
43876,27418,5338.12
43877,534,10851.38
43878,25228,6513.22
43879,10514,7869.08
43880,19553,2321.85
43881,26292,18260.47
43882,26295,5022.47
43883,21774,9613.97
43884,22368,10481.34
43885,8380,3069.37
43886,16359,9010.86
43887,2486,8793.96
43888,10766,7242.15
43889,16226,2610.08
43890,13819,6262.26
43891,6426,513.95
43892,25058,3831.81
43893,14977,12647.66
43894,3861,12095.28
43895,23853,4798.71
43896,21202,4696.64
43897,3336,9671.18
43898,28069,12324.30
43899,23526,11531.62
43900,27161,12238.93
43901,5012,8649.14
43902,24824,6462.79
43903,15730,11202.44
43904,19660,7876.77
43905,18139,8505.67
43906,14772,7561.97
43907,1475,8508.11
43908,7884,12076.73
43909,24251,9236.44
43910,1670,6901.15
43911,13844,4917.03
43912,1730,11133.22
43913,5470,5753.99
43914,11906,4946.42
43915,3611,3126.11
43916,758,9840.82
43917,29420,2475.56
43918,3708,7893.90
43919,27003,12145.66
43920,18687,2656.11
43921,20218,6934.63
43922,14043,721.73
43923,18592,13163.36
43924,5914,9523.23
43925,21543,6123.86
43926,25779,10918.11
43927,5141,17502.31
43928,10081,15052.54
43929,28472,9089.86
43930,29798,5335.64
43931,8557,1268.31
43932,20867,10257.93
43933,21854,14347.42
43934,18687,11868.12
43935,22467,6960.76
43936,12712,7903.69
43937,24152,15277.70
43938,19003,2598.26
43939,29623,15162.85
43940,16400,4455.27
43941,6650,2620.48
43942,16765,8412.25
43943,29409,15957.86
43944,20021,3514.45
43945,13915,6842.48
43946,5097,4250.41
43947,14061,10336.29
43948,13542,7583.46
43949,18182,6109.25
43950,18758,10536.81
43951,4923,4489.35
43952,16446,9048.26
43953,26162,16061.73
43954,7269,10750.61
43955,8001,5549.17
43956,7135,3460.00
43957,11644,4431.16
43958,5373,9146.37
43959,5267,4395.27
43960,557,2403.27
43961,3374,12020.32
43962,196,3887.80
43963,18621,225.66
43964,2868,1725.58
43965,27112,18.08
43966,22901,6769.50
43967,4572,12539.10
43968,7282,4393.69
43969,1927,5385.13
43970,28611,9161.56
43971,11283,6210.90
43972,17582,9541.20
43973,23642,6116.83
43974,22104,5619.57
43975,3901,2386.05
43976,2177,7542.68
43977,17497,7593.24
43978,36,11056.69
43979,10442,880.24
43980,15991,2746.67
43981,10564,6937.35
43982,6847,9352.28
43983,29146,466.35
43984,21569,2449.09
43985,29920,13646.62
43986,19699,14069.01
43987,9615,8955.56
43988,2847,4334.77
43989,5790,7187.33
43990,24421,6529.41
43991,683,7373.24
43992,29675,13760.12
43993,141,12304.66
43994,7984,8161.17
43995,1530,8430.58
43996,13770,8840.41
43997,19949,3824.30
43998,9836,9151.39
43999,2978,4519.86
44000,27654,7494.05
44001,2967,3772.76
44002,4009,5540.24
44003,12367,7002.80
44004,8683,12319.40
44005,11271,10460.26
44006,22039,4899.67
44007,14259,13646.09
44008,23320,11645.58
44009,10608,2555.35
44010,24854,19032.07
44011,25026,4712.64
44012,29578,7117.57
44013,8999,9479.43
44014,20763,6946.29
44015,15920,4323.20
44016,3731,2099.75
44017,14543,8141.71
44018,14865,3943.72
44019,16658,6574.11
44020,22645,8364.26
44021,2299,8452.34
44022,15363,17686.22
44023,4553,16198.85
44024,29440,4920.21
44025,8263,1309.54
44026,9796,10010.31
44027,23318,4216.83
44028,22272,12355.97
44029,16255,572.97
44030,8984,7285.17
44031,17399,6091.42
44032,10696,13914.76
44033,3048,18048.12
44034,22024,7831.78
44035,6025,3793.12
44036,28810,7948.78
44037,3659,11048.05
44038,25824,11133.18
44039,28610,8279.68
44040,3422,5927.01
44041,14676,10950.16
44042,1688,10688.93
44043,14088,5356.20
44044,19939,2680.25
44045,6816,3822.16
44046,17666,15123.90
44047,27847,10271.13
44048,6364,9483.16
44049,17901,10234.67
44050,3076,9565.02
44051,21878,4373.85
44052,26717,7907.24
44053,13929,4362.78
44054,8920,3888.39
44055,13122,13174.93
44056,4504,6359.27
44057,23479,9477.48
44058,15989,8943.45
44059,18077,6187.03
44060,24311,17997.76
44061,21203,2096.57
44062,4303,11627.23
44063,17519,9570.75
44064,13229,11891.19
44065,3638,8438.83
44066,16570,7991.57
44067,26848,3031.73
44068,28892,3537.85
44069,18185,7086.47
44070,3286,11177.81
44071,8061,13328.48
44072,7334,7134.24
44073,15475,2126.63
44074,10715,7138.67
44075,29525,10393.65
44076,5900,15318.51
44077,27878,2567.91
44078,11657,7072.29
44079,6982,2929.54
44080,21503,2817.73
44081,7837,13809.68
44082,10945,5438.09
44083,5908,1602.33
44084,13032,5057.84
44085,26366,18355.34
44086,114,9221.89
44087,22849,1637.85
44088,6016,1541.53
44089,9767,810.48
44090,18621,1221.28
44091,10528,9507.74
44092,9198,8365.57
44093,1826,393.96
44094,20484,1249.86
44095,25020,5867.20
44096,20771,3596.46
44097,14576,5975.61
44098,9340,2317.86
44099,15665,3810.08
44100,7130,4608.42
44101,21998,2045.20
44102,1334,12637.04
44103,4262,9176.90
44104,1622,5875.94
44105,24002,10813.20
44106,23190,9485.65
44107,23574,4933.07
44108,18239,15107.89
44109,9970,4295.96
44110,17268,5324.70
44111,17753,5555.65
44112,26662,4533.76
44113,25051,2484.72
44114,7379,5123.78
44115,6550,12906.41
44116,17433,9465.92
44117,23695,18081.73
44118,16284,3946.72
44119,18626,15171.57
44120,7873,3550.71
44121,13058,8688.60
44122,18628,15824.12
44123,11966,12815.63
44124,1567,10353.64
44125,7910,5867.79
44126,24282,16279.75
44127,19736,7358.30
44128,12142,15850.70
44129,4799,7436.30
44130,526,11322.24
44131,17187,4827.33
44132,13439,10207.96
44133,8607,9898.62
44134,26324,10072.15
44135,29259,3051.94
44136,16168,1867.02
44137,9911,13807.67
44138,4791,12157.96
44139,14570,11743.96
44140,25038,1310.10
44141,25309,1519.49
44142,17725,5298.98
44143,16173,4562.70
44144,21342,16282.27
44145,24986,7438.48
44146,25277,16994.58
44147,20496,9203.41
44148,15136,520.72
44149,12949,17214.79
44150,9174,6197.72
44151,15053,10087.82
44152,12112,14126.64
44153,11277,1075.75
44154,16147,12294.74
44155,4293,6889.54
44156,82,8862.51
44157,17556,9244.06
44158,9960,5503.92
44159,29700,8713.04
44160,15464,5370.50
44161,14790,7516.12
44162,23846,3207.28
44163,113,4368.42
44164,10737,11870.59
44165,6555,8451.91
44166,7457,1567.06
44167,1944,3404.57
44168,14636,11232.41
44169,5314,9069.84
44170,13453,6804.92
44171,19173,6657.90
44172,19793,4517.81
44173,2486,4756.70
44174,8040,2714.75
44175,13621,12764.28
44176,14881,2439.56
44177,2928,6692.79
44178,25449,8882.71
44179,25603,5479.18
44180,17642,5306.76
44181,15605,3950.85
44182,326,12304.96
44183,12844,5271.27
44184,19322,5677.62
44185,2771,11158.02
44186,22123,4742.63
44187,22068,7817.30
44188,19173,2443.81
44189,10794,7496.39
44190,18355,11650.84
44191,13274,3401.18
44192,24079,1854.86
44193,21514,10835.29
44194,12125,11608.71
44195,22582,12612.44
44196,10095,4713.45
44197,141,4618.94
44198,10567,10074.79
44199,15238,2528.16
44200,4447,4803.91
44201,17223,9089.45
44202,20445,3024.76
44203,2812,10991.37
44204,712,9029.94
44205,28433,13856.79
44206,20357,8341.26
44207,12724,4433.22
44208,7231,8163.89
44209,3754,13759.41
44210,3053,10647.80
44211,19443,12364.54
44212,19093,3387.10
44213,16085,1792.18
44214,3073,10694.93
44215,164,11546.69
44216,29373,9863.51
44217,15061,7591.43
44218,27613,14498.41
44219,26924,4919.64
44220,7992,11183.67
44221,650,8819.11
44222,2959,3286.31
44223,24156,4764.39
44224,18828,10205.01
44225,26042,4476.39
44226,2460,13358.36
44227,5046,10536.15
44228,26362,10787.14
44229,5749,5553.36
44230,16939,2641.58
44231,16032,5072.88
44232,12254,3881.92
44233,6701,11186.62
44234,3279,3610.08
44235,21015,4539.13
44236,24854,8789.87
44237,14604,7193.13
44238,20871,11486.04
44239,22083,6104.61
44240,4615,6620.55
44241,3319,11514.07
44242,28422,12891.76
44243,397,11307.49
44244,2525,11670.38
44245,5854,913.22
44246,22739,6193.02
44247,8096,4969.56
44248,6256,1316.42
44249,88,13986.22
44250,3958,10199.71
44251,24420,4645.46
44252,945,1572.96
44253,1220,14415.66
44254,11249,733.84
44255,740,2301.05
44256,18185,10091.10
44257,26106,8350.03
44258,6885,9572.17
44259,10973,13733.46
44260,6145,3079.71
44261,2431,2942.05
44262,22850,7658.84
44263,24621,9573.45
44264,2715,2359.39
44265,23823,365.21
44266,25609,1705.57
44267,28264,424.53
44268,12678,15320.89
44269,19682,5713.95
44270,8303,4384.02
44271,20520,5139.48
44272,10785,12117.36
44273,13005,5167.28
44274,11482,1772.23
44275,28503,5339.24
44276,8329,3153.67
44277,14024,6703.14
44278,10168,6417.95
44279,27307,12797.76
44280,20079,3664.88
44281,29334,8873.26
44282,27954,8823.21
44283,2802,4613.51
44284,8880,14084.23
44285,12724,9515.51
44286,895,1794.48
44287,23847,9145.59
44288,17818,10497.37
44289,15397,3426.29
44290,11832,11851.27
44291,1624,4374.71
44292,24689,10059.12
44293,16833,6785.71
44294,4105,10462.44
44295,8937,8909.26
44296,23602,3918.47
44297,4226,476.74
44298,24445,1959.82
44299,27962,15907.40
44300,10072,6508.40
44301,29398,3796.51
44302,23588,5047.86
44303,28115,14381.75
44304,13243,1617.90
44305,24356,10810.98
44306,14171,8907.94
44307,7499,6899.94
44308,16264,14419.23
44309,18625,1273.94
44310,2365,4836.23
44311,27406,7528.25
44312,28911,6013.19
44313,29102,3158.21
44314,12595,4196.66
44315,4581,4813.59
44316,13697,10331.00
44317,27499,5501.41
44318,243,3879.71
44319,22906,9872.16
44320,26826,10678.49
44321,26035,8281.73
44322,5612,1456.53
44323,9796,12584.35
44324,29924,9509.25
44325,14757,7400.54
44326,6815,4777.20
44327,1436,7952.32
44328,6444,1757.47
44329,23121,5588.72
44330,12207,8810.90
44331,24935,905.68
44332,10162,8587.43
44333,5394,6741.18
44334,2525,11821.77
44335,21017,862.16
44336,27539,12044.54
44337,26417,5408.98
44338,6697,12277.38
44339,27159,3310.84
44340,10123,877.52
44341,15090,9516.00
44342,12702,13430.79
44343,1085,11627.76
44344,7090,9430.25
44345,24469,9110.91
44346,9546,10296.40
44347,12499,12068.85
44348,14001,10779.45
44349,26117,1076.11
44350,15106,10537.23
44351,15966,2853.90
44352,8384,11699.67
44353,20175,51.91
44354,14184,5177.96
44355,16073,9434.60
44356,13874,9148.98
44357,4888,4506.99
44358,16638,3266.52
44359,1890,3868.33
44360,1874,16340.98
44361,12618,3373.66
44362,1598,9292.61
44363,5502,7164.40
44364,11478,1823.24
44365,11237,4070.52
44366,25542,6168.10
44367,7094,1374.24
44368,2689,9862.98
44369,12271,308.17
44370,7564,13072.40
44371,20429,10409.65
44372,5706,16280.24
44373,5473,5100.24
44374,25589,1920.39
44375,8030,384.68
44376,2851,11598.45
44377,14212,3751.06
44378,1530,13919.90
44379,22850,17580.74
44380,22412,9587.50
44381,12612,4104.10
44382,16500,9946.56
44383,2625,10109.22
44384,1207,7315.44
44385,14707,4669.28
44386,89,4428.00
44387,28342,17019.14
44388,12440,9800.90
44389,3609,14394.99
44390,14555,17655.08
44391,8544,10546.01
44392,21478,3661.00
44393,20478,9702.49
44394,5012,14098.85
44395,20124,2423.97
44396,29840,4873.05
44397,15634,9143.51
44398,27498,3592.59
44399,3243,7150.46
44400,15411,839.31
44401,10736,13241.54
44402,17975,5542.45
44403,6547,13449.57
44404,19329,13336.46
44405,8267,3994.61
44406,14458,12520.66
44407,19298,3432.98
44408,11032,3848.47
44409,19333,6125.58
44410,21140,5389.97
44411,1904,15621.85
44412,28338,3944.38
44413,18162,3542.29
44414,7910,11008.14
44415,8449,11739.40
44416,26745,14578.45
44417,4966,4948.28
44418,18765,9240.93
44419,12553,3893.73
44420,10725,3933.09
44421,20389,14780.83
44422,20711,5720.01
44423,5882,8678.90
44424,3876,2972.17
44425,15723,10842.66
44426,20827,18472.25
44427,11611,4656.91
44428,19620,18595.79
44429,27087,327.64
44430,20477,4904.44
44431,20484,10113.93
44432,18973,10559.99
44433,7952,3497.16
44434,8997,3342.35
44435,18928,13032.86
44436,17139,11551.54
44437,18021,2125.90
44438,14701,9320.51
44439,17236,10376.16
44440,5823,13489.08
44441,27862,2358.76
44442,10784,7307.92
44443,15090,8424.31
44444,14439,5683.18
44445,5433,13787.02
44446,4405,14114.52
44447,483,11273.46
44448,13106,10151.64
44449,19919,8259.15
44450,13164,10920.77
44451,25650,411.59
44452,8984,7985.79
44453,23341,6485.23
44454,17893,734.29
44455,364,6924.14
44456,17636,4786.02
44457,16359,3405.72
44458,29177,5536.32
44459,4768,7692.19
44460,4914,848.37
44461,25314,10580.84
44462,21991,2453.69
44463,6964,5358.59
44464,18628,7558.63
44465,23140,15029.92
44466,8658,18105.02
44467,13279,4487.86
44468,1025,5787.69
44469,4933,6676.82
44470,26590,11271.36
44471,15862,12284.16
44472,10455,2155.19
44473,7782,11717.08
44474,24274,3772.52
44475,1352,11512.04
44476,22811,5130.17
44477,6656,15458.71
44478,17122,13420.24
44479,2209,12669.36
44480,11109,9578.23
44481,22283,4966.21
44482,24938,3807.67
44483,11090,4760.19
44484,7649,1026.19
44485,12554,5999.60
44486,14685,4097.38
44487,25575,9662.37
44488,16019,3397.17
44489,12088,9033.19
44490,6032,3981.28
44491,6855,2954.72
44492,13871,8437.27
44493,13648,1557.09
44494,14526,998.20
44495,13620,5072.37
44496,22593,10291.14
44497,22801,3337.05
44498,19032,3338.07
44499,28963,1560.89
44500,5456,12816.12
44501,14604,524.71
44502,8820,3287.95
44503,14591,4334.34
44504,20002,6435.82
44505,22995,11693.67
44506,8246,10483.95
44507,22457,4678.70
44508,18910,12561.23
44509,3202,10995.13
44510,3226,3096.81
44511,25177,12136.21
44512,2358,12044.00
44513,25923,8213.62
44514,11710,3502.13
44515,22787,12947.83
44516,9469,13541.65
44517,14139,4670.50
44518,12389,3254.11
44519,22786,2159.37
44520,12575,4104.92
44521,5719,8791.82
44522,16249,11449.56
44523,7097,9262.04
44524,10391,18599.37
44525,21203,13861.59
44526,21605,10037.88
44527,5247,8225.77
44528,20344,7669.88
44529,27593,10160.57
44530,13543,126.65
44531,16036,413.15
44532,28213,11781.70
44533,16425,10827.01
44534,19003,6462.68
44535,24641,6813.50
44536,1670,7114.07
44537,11318,10968.77
44538,22042,10160.29
44539,17943,269.23
44540,28772,10982.80
44541,20107,7712.37
44542,11686,1470.59
44543,4183,4786.96
44544,20404,9096.58
44545,14292,10618.40
44546,17227,11797.76
44547,7436,1620.20
44548,18354,738.72
44549,4601,10865.43
44550,13700,11448.11
44551,28627,7827.85
44552,26129,16467.80
44553,23356,6651.45
44554,19776,3710.59
44555,23066,4956.75
44556,7936,9532.97
44557,22315,3437.11
44558,7679,1618.28
44559,21920,5892.76
44560,7098,9863.42
44561,25963,7162.15
44562,4035,9763.51
44563,5299,2877.45
44564,3998,4763.25
44565,24568,5175.41
44566,9613,3036.61
44567,1437,6702.85
44568,16209,7640.29
44569,25106,9039.29
44570,20850,7561.37
44571,29249,5635.92
44572,22816,6441.22
44573,11862,12575.55
44574,4674,5026.11
44575,20402,751.60
44576,7095,4979.65
44577,4716,10096.70
44578,6961,6380.31
44579,26730,16553.54
44580,5468,4869.39
44581,16448,4470.40
44582,21356,13339.64
44583,14332,4614.70
44584,28996,9261.26
44585,11457,2939.09
44586,24719,5347.25
44587,6340,9339.78
44588,3902,4746.51
44589,27823,14074.85
44590,4385,9771.09
44591,19289,4780.03
44592,17440,7719.58
44593,21951,9580.86
44594,11311,10975.20
44595,1769,10998.23
44596,2386,4270.07
44597,11666,5664.21
44598,29614,9441.02
44599,22601,9526.05
44600,25003,14702.79
44601,9460,6268.48
44602,8188,11767.66
44603,14243,6101.87
44604,23826,6971.26
44605,420,5303.35
44606,2633,11013.05
44607,26691,17209.60
44608,21278,8632.27
44609,25163,482.12
44610,16790,14825.78
44611,11020,6171.72
44612,11399,4155.31
44613,20990,7424.28
44614,20389,5357.08
44615,19403,5065.05
44616,17147,12095.71
44617,26777,5321.16
44618,29749,4168.79
44619,19827,3740.07
44620,6028,5593.16
44621,22288,17056.55
44622,11493,9570.20
44623,22667,5434.95
44624,25499,6219.12
44625,27266,3380.65
44626,1113,21606.58
44627,20157,1367.03
44628,7451,1060.69
44629,15440,3356.06
44630,15053,3888.07
44631,2544,5605.70
44632,9806,10662.28
44633,18081,2239.43
44634,15612,2302.46
44635,2177,1520.93
44636,5189,16126.12
44637,25957,5235.55
44638,7341,10700.20
44639,8210,3001.69
44640,3424,14703.40
44641,28786,3749.19
44642,29888,4991.78
44643,19036,11668.19
44644,7694,1608.17
44645,10624,6048.53
44646,26710,10426.01
44647,20066,9688.77
44648,14823,4627.79
44649,749,5007.19
44650,538,1577.77
44651,19193,11197.35
44652,19973,5710.63
44653,11425,5868.23
44654,7910,8257.75
44655,22243,7449.69
44656,22213,18776.06
44657,18587,6885.77
44658,18921,5576.58
44659,1714,627.98
44660,948,11436.16
44661,1379,554.40
44662,13106,3544.24
44663,13107,4316.84
44664,24766,3716.65
44665,16638,9020.35
44666,14697,1863.82
44667,3942,176.19
44668,23587,3766.83
44669,7086,1627.90
44670,28377,7777.53
44671,27183,1046.04
44672,11107,873.94
44673,15679,12777.04
44674,5142,6443.98
44675,6542,7783.29
44676,18621,14723.14
44677,15766,4055.73
44678,15187,14918.59
44679,27604,17623.99
44680,15880,3077.81
44681,9388,6800.41
44682,486,864.96
44683,25839,7709.92
44684,15174,17002.11
44685,8801,6239.21
44686,18383,9224.65
44687,28302,13877.70
44688,10939,2465.08
44689,27418,6415.87
44690,944,15347.22
44691,6281,4649.39
44692,6611,1193.20
44693,3550,10131.39
44694,26611,1726.70
44695,26005,7220.43
