order_id,customer_id,total_price
17705,2554,8836.18
17706,3067,2245.91
17707,2299,4652.22
17708,4080,16322.70
17709,5709,692.21
17710,4507,2754.75
17711,9063,7993.23
17712,1399,8248.88
17713,3715,6273.01
17714,60,9722.77
17715,2446,8912.00
17716,2665,11687.58
17717,216,7881.03
17718,9063,7248.04
17719,5515,6254.29
17720,3827,9495.10
17721,4520,2310.15
17722,607,1160.80
17723,52,3792.70
17724,4832,4390.61
17725,794,6716.77
17726,2739,804.49
17727,1508,5166.34
17728,2844,2223.27
17729,6374,5032.24
17730,3308,14550.24
17731,7757,7824.14
17732,30,3766.68
17733,8861,10355.81
17734,8648,3949.81
17735,503,6246.06
17736,8865,1744.69
17737,5582,4865.36
17738,1912,4198.66
17739,3500,10033.54
17740,1666,17987.18
17741,6953,4662.01
17742,4851,3249.39
17743,3483,11950.76
17744,154,10454.04
17745,8548,2499.65
17746,3427,14212.69
17747,4380,1470.15
17748,9665,7664.63
17749,6962,1398.42
17750,7524,4537.40
17751,5417,9083.17
17752,5638,5508.04
17753,6835,2834.43
17754,7487,562.77
17755,2606,12894.56
17756,2046,2418.06
17757,9071,576.94
17758,2329,10045.21
17759,850,1232.10
17760,1335,5708.80
17761,6052,4221.03
17762,4608,13203.23
17763,1250,12221.45
17764,9138,4429.43
17765,1737,12030.16
17766,5250,9916.15
17767,831,12791.01
17768,2335,2104.75
17769,7402,16146.37
17770,3154,2796.14
17771,4820,10122.47
17772,6910,10557.69
17773,3735,12383.49
17774,8186,10184.29
17775,7037,16639.78
17776,8903,10424.35
17777,6610,11374.30
17778,1971,15152.51
17779,8865,8317.04
17780,5301,3669.35
17781,3500,5428.75
17782,9624,4139.12
17783,5107,12186.95
17784,3331,915.86
17785,3008,15350.50
17786,887,13530.69
17787,9974,1748.99
17788,2609,6710.31
17789,5784,16316.18
17790,10,4819.63
17791,2104,6198.26
17792,5467,2526.99
17793,9699,9067.45
17794,1943,7921.58
17795,7245,13468.57
17796,8492,7830.56
17797,5388,10506.18
17798,7294,2466.22
17799,1440,7714.13
17800,5985,3750.17
17801,9624,7979.56
17802,3090,620.64
17803,7087,1618.70
17804,2756,5694.37
17805,1402,16540.87
17806,5052,9720.77
17807,8285,8933.71
17808,7449,1860.73
17809,9308,1626.42
17810,5630,7113.77
17811,4493,6278.52
17812,7623,2471.61
17813,3839,9022.03
17814,2044,18856.31
17815,5280,4916.54
17816,4574,10006.29
17817,7339,12527.21
17818,8077,10407.90
17819,1976,16080.23
17820,2961,7495.11
17821,1377,5627.75
17822,4254,6444.47
17823,9982,11602.73
17824,7293,6542.47
17825,7791,10503.63
17826,2143,11445.61
17827,1174,10695.45
17828,1613,4091.12
17829,8503,7238.99
17830,4167,15219.08
17831,5916,13193.07
17832,8671,6973.54
17833,7354,15491.99
17834,2599,12726.70
17835,5071,11582.70
17836,1186,3588.72
17837,5773,3568.97
17838,7836,9180.77
17839,1628,9698.38
17840,3373,14045.40
17841,7965,8533.89
17842,5950,12661.93
17843,8186,2989.55
17844,1096,9251.53
17845,8549,3571.35
17846,1216,3223.76
17847,4128,12687.30
17848,6159,11656.39
17849,976,358.71
17850,1738,8035.52
17851,9391,3713.99
17852,6305,11384.62
17853,2239,12852.17
17854,10,15204.68
17855,3924,2464.70
17856,5268,3893.85
17857,2973,6392.73
17858,803,4443.89
17859,8132,8883.74
17860,5910,10515.31
17861,7636,5912.23
17862,8126,7617.81
17863,6037,3861.49
17864,4874,14455.07
17865,9099,3556.29
17866,9707,5535.61
17867,636,4806.57
17868,3173,1222.72
17869,4608,16875.66
17870,5743,2850.86
17871,6984,11610.35
17872,5339,500.47
17873,5312,7435.25
17874,9999,946.70
17875,652,12361.07
17876,141,10947.68
17877,180,11555.26
17878,983,8046.92
17879,964,11818.82
17880,8238,6253.09
17881,7490,2543.96
17882,5535,4291.99
17883,5975,3008.17
17884,2335,6394.19
17885,1390,11685.13
17886,6197,16149.24
17887,2751,17406.63
17888,8738,1358.54
17889,9379,11885.89
17890,8230,7878.02
17891,7986,20071.68
17892,1935,8035.12
17893,6197,13807.17
17894,9561,11187.59
17895,6291,13906.72
17896,9924,4137.96
17897,9542,6375.31
17898,2942,4855.61
17899,9880,4870.58
17900,1104,4559.42
17901,33,13517.52
17902,4952,13823.05
17903,7461,10427.33
17904,7296,8410.09
17905,325,12073.19
17906,1281,2512.27
17907,1466,4228.13
17908,2820,10882.25
17909,1780,4629.04
17910,3474,5135.29
17911,2129,4643.61
17912,3943,3617.93
17913,7297,3989.58
17914,8738,137.85
17915,9839,9953.74
17916,9614,1629.48
17917,5250,8626.56
17918,3093,10061.84
17919,6842,17397.20
17920,3426,4469.58
17921,5864,4590.32
17922,7534,548.20
17923,1282,11087.35
17924,1275,9895.24
17925,3049,8834.21
17926,3326,12541.51
17927,9374,5051.09
17928,8397,4977.49
17929,7060,4354.87
17930,4933,1731.59
17931,6396,6358.81
17932,7328,5157.04
17933,884,11793.94
17934,7568,1222.05
17935,7429,6829.86
17936,2159,9943.19
17937,9385,7420.79
17938,600,585.29
17939,9651,5794.58
17940,1976,12294.08
17941,3930,15599.20
17942,7713,6989.16
17943,3593,1003.75
17944,6019,1394.62
17945,3331,6891.63
17946,856,14851.52
17947,7740,256.08
17948,2470,14161.42
17949,5598,3427.69
17950,3533,184.46
17951,3493,16666.88
17952,9159,13643.71
17953,6420,5224.36
17954,2905,5315.30
17955,4495,12887.71
17956,382,18264.33
17957,5048,4513.49
17958,5916,8803.74
17959,7756,4672.88
17960,3505,12558.23
17961,798,7780.20
17962,9335,12149.73
17963,9563,13966.58
17964,9220,19045.01
17965,1026,4456.85
17966,3715,9135.63
17967,6994,1812.42
17968,9542,10116.64
17969,5877,3730.47
17970,4293,5175.85
17971,4787,8162.70
17972,6660,13841.75
17973,9401,2760.49
17974,5342,3555.90
17975,5130,2407.40
17976,3430,13469.30
17977,2206,9614.59
17978,2169,6299.35
17979,3239,13134.13
17980,2933,18006.38
17981,9675,12203.18
17982,1329,4258.41
17983,394,9468.97
17984,4857,5740.12
17985,7435,9423.55
17986,6332,8746.76
17987,8582,11716.13
17988,8922,7900.42
17989,2854,5237.41
17990,2451,4967.41
17991,5000,5481.35
17992,8384,18557.43
17993,9560,12461.90
17994,9985,4186.32
17995,5757,3847.04
17996,7912,11159.64
17997,5285,10721.92
17998,6487,488.97
17999,8750,13852.29
18000,7734,4252.18
18001,7405,4450.66
18002,4030,9115.75
18003,4106,3603.80
18004,946,8354.74
18005,5867,2624.85
18006,3970,11127.42
18007,5144,9820.77
18008,6019,4851.78
18009,4945,6618.89
18010,6359,9061.60
18011,7806,6276.93
18012,9700,11081.16
18013,9308,8660.18
18014,2504,987.10
18015,1765,7916.77
18016,8582,3522.85
18017,5626,9893.83
18018,7762,12371.49
18019,1464,2919.00
18020,1078,6600.67
18021,3124,3634.31
18022,7895,9112.02
18023,2957,8583.77
18024,2044,11541.89
18025,7951,4104.71
18026,8009,9396.35
18027,5237,8970.19
18028,5824,11590.13
18029,1335,3313.39
18030,695,11628.92
18031,1475,14342.63
18032,7239,12618.46
18033,6750,6405.66
18034,5568,3064.52
18035,1875,3676.73
18036,1765,12920.64
18037,9629,3014.59
18038,7797,7804.63
18039,1173,2061.61
18040,347,4166.36
18041,1710,8973.87
18042,2733,130.46
18043,4391,11426.93
18044,2244,3693.49
18045,1526,1010.86
18046,6477,10279.62
18047,6798,7968.38
18048,8332,8079.39
18049,6731,8963.17
18050,7102,9118.62
18051,6916,539.54
18052,5392,655.45
18053,2477,8136.87
18054,6516,2080.62
18055,5707,7547.19
18056,7477,8977.06
18057,8315,9802.02
18058,722,1037.52
18059,6209,1008.71
18060,5058,7469.27
18061,1282,3844.21
18062,4682,9590.88
18063,9836,353.76
18064,3483,13180.87
18065,8348,12399.49
18066,3640,5681.29
18067,8238,17593.15
18068,1850,11307.38
18069,1413,14252.69
18070,7390,6286.94
18071,5950,11953.13
18072,7222,3771.96
18073,521,8598.11
18074,2256,7739.07
18075,3212,10910.89
18076,2407,2835.35
18077,4256,8453.07
18078,3276,3901.00
18079,5576,9477.56
18080,6362,3189.55
18081,2373,221.83
18082,1238,3593.25
18083,606,4964.83
18084,4903,5845.11
18085,1219,9669.49
18086,5491,10567.92
18087,8172,13814.88
18088,1121,10451.85
18089,1764,5014.84
18090,2511,3313.01
18091,9938,9211.88
18092,4493,1111.20
18093,4832,6255.83
18094,7666,13021.25
18095,2365,4986.74
18096,5923,4019.86
18097,9228,9592.08
18098,5670,16388.51
18099,7179,11734.74
18100,487,4889.07
18101,213,4854.12
18102,1199,3030.43
18103,9933,10891.33
18104,7195,8341.11
18105,7411,11546.76
18106,1517,5420.85
18107,5862,16844.32
18108,1344,3710.41
18109,9388,11324.98
18110,5610,4655.40
18111,2913,12817.76
18112,8338,10305.03
18113,5824,7866.36
18114,9198,7964.88
18115,457,16041.80
18116,6877,10363.84
18117,2372,5851.62
18118,1971,13327.37
18119,9684,17176.18
18120,3275,10013.05
18121,9749,13952.25
18122,6298,11645.39
18123,1875,12407.43
18124,7358,4956.62
18125,322,2838.78
18126,610,5909.10
18127,2756,10337.77
18128,8542,7713.80
18129,5165,6250.09
18130,9458,9525.53
18131,9664,5204.18
18132,3321,292.70
18133,6741,12798.73
18134,3928,7957.32
18135,9270,8080.68
18136,3928,8077.58
18137,3206,6292.24
18138,3856,4041.07
18139,5130,2812.49
18140,5323,4917.93
18141,1334,10273.39
18142,959,5082.15
18143,69,6860.79
18144,722,5629.15
18145,4628,19500.92
18146,2609,10565.05
18147,3581,1877.87
18148,9165,3828.21
18149,884,4607.13
18150,8912,4892.30
18151,2494,7316.46
18152,9315,7522.02
18153,3874,6123.59
18154,7960,3290.45
18155,895,9650.74
18156,8556,10013.05
18157,8016,14008.18
18158,5160,6429.09
18159,8559,952.61
18160,660,9061.51
18161,9870,4984.28
18162,782,11487.23
18163,6697,2541.21
18164,8855,5716.60
18165,1129,4352.76
18166,8756,1105.59
18167,2069,4061.28
18168,9142,11768.87
18169,3458,11010.19
18170,7663,2843.81
18171,1276,14135.28
18172,7548,3698.28
18173,2094,8503.05
18174,344,4374.92
18175,565,4824.61
18176,2734,12710.93
18177,5421,16026.23
18178,9700,5023.69
18179,6593,4619.06
18180,7404,9356.61
18181,6927,9093.99
18182,5458,11360.62
18183,7729,2874.05
18184,1014,11164.66
18185,3463,7424.88
18186,4097,12967.09
18187,9728,12851.63
18188,1765,3654.18
18189,9861,4241.39
18190,9331,333.22
18191,7060,12383.82
18192,815,5204.96
18193,1459,2717.52
18194,8970,3969.03
18195,1093,9730.95
18196,1397,8784.83
18197,1173,649.67
18198,8356,6274.83
18199,4497,8076.68
18200,1493,4936.02
18201,3735,8807.30
18202,4249,7228.11
18203,9587,8627.13
18204,4529,2075.46
18205,341,3914.77
18206,4685,10203.20
18207,6629,14303.36
18208,1141,11042.31
18209,9327,11307.00
18210,1208,791.09
18211,4667,1069.68
18212,9212,348.10
18213,5246,9307.34
18214,8914,772.07
18215,2911,2782.67
18216,6536,538.25
18217,48,1428.99
18218,508,9194.65
18219,8122,12682.85
18220,535,13154.85
18221,3093,6426.25
18222,7487,12346.85
18223,7495,4159.95
18224,6610,8206.88
18225,859,2456.55
18226,5,8526.45
18227,503,1616.34
18228,7316,5524.34
18229,2072,5539.80
18230,218,9630.54
18231,9315,7585.03
18232,1818,10138.21
18233,3595,11442.61
18234,405,7033.80
18235,2246,10162.72
18236,9968,7551.79
18237,8292,9309.41
18238,1282,4448.72
18239,2690,12041.17
18240,499,8053.96
18241,4209,3881.07
18242,312,4465.92
18243,4360,15885.92
18244,6068,2751.38
18245,1338,8937.20
18246,7595,6825.85
18247,6553,2573.32
18248,1670,12115.97
18249,5512,13176.34
18250,6140,12316.61
18251,923,7141.38
18252,9769,10875.49
18253,4574,11564.45
18254,3331,12546.75
18255,405,4193.28
18256,5324,3160.82
18257,9763,14927.78
18258,5883,3761.44
18259,3429,14207.12
18260,9277,4166.57
18261,6472,15987.65
18262,2094,14109.19
18263,8616,7723.60
18264,1133,14820.38
18265,5575,4009.67
18266,5512,2805.28
18267,5460,8512.74
18268,4171,14106.69
18269,4591,2756.65
18270,1022,3156.09
18271,4535,2905.88
18272,5718,11039.11
18273,9614,8951.60
18274,2870,1510.82
18275,7297,3993.53
18276,3676,4997.52
18277,2000,8874.98
18278,7345,6998.50
18279,5382,9497.87
18280,8052,4045.23
18281,6284,3571.44
18282,5600,4525.18
18283,1139,10872.24
18284,8174,12301.44
18285,2312,9261.72
18286,4025,4341.03
18287,8650,13294.21
18288,1139,15213.83
18289,3080,5487.30
18290,354,10253.79
18291,1396,4461.26
18292,77,5216.83
18293,6106,6888.72
18294,6172,1314.85
18295,3395,10336.56
18296,8457,3200.40
18297,5182,2835.13
18298,9592,1199.11
18299,261,69.87
18300,4953,12462.42
18301,1720,2875.92
18302,2635,18786.99
18303,2873,17059.90
18304,2806,910.44
18305,4987,2800.19
18306,2123,13481.50
18307,6469,6682.80
18308,9839,7951.01
18309,9920,9891.26
18310,9542,11864.23
18311,4803,13184.29
18312,2749,13445.50
18313,6070,3604.62
18314,697,5007.16
18315,4951,15298.46
18316,4952,7305.98
18317,7739,7574.11
18318,1015,14442.95
18319,7550,11159.33
18320,9160,4759.85
18321,5922,6744.98
18322,9373,587.94
18323,4128,7439.00
18324,428,3752.76
18325,2094,3930.23
18326,1353,7728.12
18327,4007,11211.31
18328,1343,3130.11
18329,3349,8241.94
18330,1298,2058.46
18331,4510,8991.72
18332,1707,8591.98
18333,5967,12053.34
18334,5195,7971.86
18335,7174,1348.34
18336,615,13440.63
18337,6170,3388.31
18338,2718,11796.82
18339,6609,4020.27
18340,1174,3244.65
18341,8914,8060.57
18342,2969,7615.78
18343,3240,9452.61
18344,1001,9062.08
18345,7087,4292.93
18346,7353,8895.31
18347,8463,12495.66
18348,440,2298.06
18349,7792,11418.43
18350,1888,9015.34
18351,2058,9435.27
18352,2352,8474.63
18353,7919,3607.28
18354,4817,10167.26
18355,2304,15695.80
18356,321,2385.22
18357,8159,3306.06
18358,367,3041.36
18359,9629,4822.30
18360,7901,1576.41
18361,6114,15358.70
18362,8992,2908.67
18363,5048,5017.73
18364,6111,9190.57
18365,9243,14884.17
18366,6025,1564.33
18367,675,2561.79
18368,4045,9009.05
18369,8758,11959.81
18370,3245,13775.29
18371,7081,11252.37
18372,2390,5549.76
18373,3374,8272.64
18374,5712,10538.67
18375,8386,8089.78
18376,8406,5143.88
18377,5595,5607.13
18378,8091,16377.77
18379,2576,8780.47
18380,1337,1134.95
18381,1353,7448.33
18382,2386,6607.66
18383,1487,16892.95
18384,4417,1231.94
18385,1209,14798.23
18386,4254,8977.75
18387,1274,8999.35
18388,1868,11712.30
18389,8517,12101.09
18390,9189,13067.00
18391,6508,17684.01
18392,6150,8107.04
18393,9270,3124.10
18394,6140,1061.30
18395,8296,12399.90
18396,6986,4315.16
18397,1780,13128.43
18398,7118,8897.42
18399,4930,1302.65
18400,8317,2290.61
18401,9562,8612.27
18402,6665,14688.54
18403,427,9151.85
18404,3664,16236.23
18405,3151,15320.93
18406,5843,4573.55
18407,9391,9610.68
18408,6628,2412.09
18409,7164,8857.28
18410,195,3591.60
18411,1094,10093.92
18412,8684,9871.80
18413,899,6019.83
18414,619,218.74
18415,8116,2944.23
18416,719,3097.04
18417,6907,10960.12
18418,8912,9433.56
18419,4574,2918.03
18420,1405,3493.09
18421,4557,5524.30
18422,2405,11616.90
18423,6982,4054.64
18424,1729,4639.75
18425,6209,13881.26
18426,66,456.96
18427,3830,6184.75
18428,7155,9835.76
18429,7082,8937.86
18430,7309,12241.60
18431,3192,1020.62
18432,803,4781.89
18433,3509,2541.21
18434,1523,10754.22
18435,1090,6827.62
18436,3458,3286.48
18437,7712,4739.77
18438,7403,18959.61
18439,5902,11684.75
18440,9433,9268.34
18441,8929,8496.32
18442,97,3747.25
18443,2089,14727.13
18444,3587,13602.33
18445,5512,2004.09
18446,9388,16184.50
18447,9365,9826.21
18448,6250,8904.70
18449,4416,6668.38
18450,3482,8282.55
18451,7365,7519.44
18452,8397,15363.30
18453,4397,12069.37
18454,9557,9109.61
18455,1618,12530.48
18456,9410,13954.67
18457,6599,11648.43
18458,1326,9085.98
18459,6111,3313.67
18460,616,5907.24
18461,6169,3405.17
18462,2329,5771.58
18463,862,3486.14
18464,5075,7451.26
18465,3007,19146.11
18466,8863,5849.78
18467,1026,13734.77
18468,9642,4861.58
18469,378,8644.40
18470,5546,7935.87
18471,3664,480.38
18472,2419,4943.35
18473,6428,512.86
18474,834,10387.90
18475,6306,3861.75
18476,3803,6400.35
18477,3152,10192.19
18478,3045,5638.66
18479,3739,710.25
18480,4116,12808.80
18481,1930,3204.70
18482,5,3326.27
18483,7645,16867.26
18484,7149,6510.35
18485,8362,7560.47
18486,8235,4784.92
18487,7283,9003.67
18488,6842,7618.97
18489,3373,1722.94
18490,2820,3838.78
18491,4951,1174.02
18492,5780,4640.07
18493,5327,6929.75
18494,9486,8988.88
18495,7211,8245.55
18496,4404,4881.50
18497,5546,7275.56
18498,9951,3422.06
18499,7583,7393.32
18500,7806,7794.77
18501,5851,8015.94
18502,9158,2365.34
18503,9285,13534.58
18504,5848,7260.04
18505,263,7389.96
18506,1077,6142.58
18507,9779,4173.30
18508,6767,14502.45
18509,9441,16572.36
18510,2339,6075.62
18511,5985,6552.80
18512,4015,1546.28
18513,7285,10558.74
18514,3288,4274.64
18515,2913,4571.97
18516,3728,9851.72
18517,5981,15060.43
18518,6722,7850.22
18519,9330,12931.08
18520,1276,5665.15
18521,8292,16789.89
18522,6401,183.90
18523,5757,1812.28
18524,2089,11345.72
18525,4391,6641.34
18526,6051,9411.39
18527,494,6106.35
18528,7108,9544.89
18529,7003,6631.68
18530,6697,8757.39
18531,4728,8937.05
18532,7148,12555.76
18533,3153,19700.12
18534,4183,13211.49
18535,1523,12452.98
18536,1459,3036.51
18537,5158,12189.87
18538,3107,4775.21
18539,2423,10931.56
18540,1139,16300.13
18541,6701,7688.65
18542,9419,5788.98
18543,1139,742.28
18544,2814,3318.19
18545,9826,8119.40
18546,8202,15896.46
18547,3152,7766.05
18548,9152,8762.79
18549,3007,3633.34
18550,2751,17757.94
18551,9646,4775.16
18552,3808,4645.41
18553,7260,7691.91
18554,203,8337.64
18555,9501,3215.04
18556,6068,3719.06
18557,5058,1560.61
18558,541,8157.28
18559,4352,10637.42
18560,6513,7051.35
18561,6950,10445.20
18562,7560,14491.93
18563,7597,13267.94
18564,2254,79.58
18565,6137,3499.51
18566,1045,7753.10
18567,8752,1494.58
18568,7111,9206.57
18569,6821,5393.91
18570,7037,3473.47
18571,8215,532.73
18572,7160,3815.23
18573,9486,2591.37
18574,9189,6962.36
18575,3349,7981.71
18576,1857,4531.64
18577,494,8612.00
18578,3175,4325.95
18579,7541,717.35
18580,2282,1652.19
18581,9730,5250.42
18582,1549,8489.50
18583,1626,2534.15
18584,3753,2572.97
18585,9656,2254.27
18586,1462,7837.25
18587,4454,2373.91
18588,5741,7806.66
18589,685,7998.82
18590,8505,6090.06
18591,9365,6329.33
18592,6345,2681.95
18593,7276,10262.78
18594,3573,11960.87
18595,9292,10174.57
18596,2734,3494.39
18597,1492,7545.08
18598,4523,7688.83
18599,6155,10602.23
18600,2662,4733.82
18601,3607,9951.64
18602,4316,14330.77
18603,78,5025.72
18604,1260,9199.62
18605,4824,6434.37
18606,2655,2115.37
18607,4760,11996.73
18608,695,10636.24
18609,3981,9987.91
18610,5007,5646.57
18611,1375,12663.02
18612,5263,12287.18
18613,6413,7482.97
18614,7312,5479.99
18615,9910,11497.16
18616,6209,5640.87
18617,6253,2218.50
18618,2934,10570.04
18619,4333,8427.34
18620,9675,4602.27
18621,5144,2246.79
18622,1785,3686.94
18623,7438,8357.74
18624,1,1534.57
18625,5546,9964.44
18626,697,1208.59
18627,4106,5456.31
18628,8899,10240.59
18629,928,1373.04
18630,9107,1775.08
18631,1835,9377.38
18632,2024,10929.56
18633,5354,7573.99
18634,9601,1940.05
18635,3152,13816.99
18636,211,8452.27
18637,4831,9952.78
18638,7689,4768.03
18639,9650,8691.98
18640,3868,8442.55
18641,7280,7167.87
18642,5554,20202.14
18643,1671,6691.07
18644,9271,16396.04
18645,3595,2285.77
18646,5323,8413.00
18647,861,8291.84
18648,2404,6669.31
18649,6986,5473.76
18650,5547,13990.18
18651,6701,3627.69
18652,5250,4920.75
18653,6332,7469.61
18654,5245,6070.24
18655,1725,3875.81
18656,8628,1117.37
18657,6374,693.27
18658,8786,9746.60
18659,298,17563.07
18660,7685,11213.56
18661,9159,5322.46
18662,9501,11219.88
18663,6421,11347.41
18664,6704,6239.92
18665,2145,1509.91
18666,3514,4997.02
18667,3809,7521.06
18668,1298,10303.26
18669,6758,2489.76
18670,5636,4936.79
18671,1271,6702.24
18672,3645,13655.17
18673,4521,6407.94
18674,2904,8936.72
18675,7248,13774.70
18676,7818,4999.62
18677,8279,3282.00
18678,1587,4218.40
18679,794,5798.02
18680,3366,1533.54
18681,5104,8251.55
18682,4638,4001.18
18683,1069,11197.23
18684,5098,6062.34
18685,8684,13411.84
18686,3269,5236.65
18687,3485,4260.02
18688,8134,6381.03
18689,4650,9826.73
18690,8650,5805.64
18691,1660,6877.26
18692,4389,5799.03
18693,5323,2744.55
18694,569,4425.75
18695,3299,2879.83
18696,7672,7288.60
18697,9374,8652.36
18698,4976,11750.61
18699,9601,1732.03
18700,9656,6058.72
18701,1118,12827.40
18702,9951,6664.26
18703,663,6741.66
18704,6799,11619.10
18705,9998,332.64
18706,3485,9868.90
18707,3560,12133.47
18708,4293,14328.91
18709,3630,1026.01
18710,1671,1487.76
18711,6078,7773.69
18712,4393,6826.04
18713,6337,4198.62
18714,7779,14783.42
18715,8579,8939.68
18716,9837,10375.71
18717,8847,9048.62
18718,878,3778.13
18719,7440,9027.84
18720,4584,8012.53
18721,4953,6973.91
18722,9929,14478.16
18723,5954,7257.10
18724,112,7362.30
18725,4302,16648.51
18726,6525,8842.36
18727,3045,9514.28
18728,1069,9999.21
18729,6052,5964.10
18730,1946,1096.59
18731,423,8987.47
18732,834,11992.24
18733,7294,8013.92
18734,6262,11172.52
18735,1987,3086.49
18736,9285,10071.58
18737,9199,3800.34
18738,261,9667.57
18739,8610,9081.85
18740,3672,5316.02
18741,3155,6150.32
18742,4417,13871.83
18743,1664,7156.67
18744,1526,1890.58
18745,1022,6102.53
18746,5830,10329.74
18747,2065,14621.87
18748,4097,11872.44
18749,860,10142.75
18750,5012,12662.67
18751,1219,12764.01
18752,2690,4807.32
18753,8384,9017.54
18754,7026,12254.87
18755,2098,10705.92
18756,1469,5775.66
18757,5824,4629.39
18758,7087,7768.73
18759,3263,4622.40
18760,1326,8670.31
18761,6830,9697.45
18762,7828,2911.69
18763,1737,7913.04
18764,2043,2773.61
18765,1671,3390.93
18766,6031,8316.65
18767,6170,19105.66
18768,952,1008.07
18769,8769,9931.60
18770,3772,7538.57
18771,9989,5440.33
